actual,predicted,error,abs_error,rel_error_pct
0.054527,-0.048728209849022264,0.10325520984902226,0.10325520984902226,189.3652862979019
0.054519,-0.048728209849022264,0.10324720984902226,0.10324720984902226,189.37839956647016
0.054508,-0.048728209849022264,0.10323620984902226,0.10323620984902226,189.39643659577646
0.054502,-0.048728209849022264,0.10323020984902226,0.10323020984902226,189.4062780441378
0.054494,-0.048728209849022264,0.10322220984902226,0.10322220984902226,189.4194033464287
0.054476,-0.048728209849022264,0.10320420984902226,0.10320420984902226,189.44894937141734
0.054464,-0.048728209849022264,0.10319220984902226,0.10319220984902226,189.46865757115455
0.054455,-0.048728209849022264,0.10318320984902227,0.10318320984902227,189.4834444211529
0.054447,-0.048728209849022264,0.10317520984902226,0.10317520984902226,189.4965923917308
0.054446,-0.048728209849022264,0.10317420984902226,0.10317420984902226,189.49823615972525
0.054428,-0.048728209849022264,0.10315620984902227,0.10315620984902227,189.52783431229227
0.054156,-0.048728209849022264,0.10288420984902227,0.10288420984902227,189.97749032248464
0.05413,-0.048728209849022264,0.10285820984902226,0.10285820984902226,190.02070877332636
0.054119,-0.048728209849022264,0.10284720984902226,0.10284720984902226,190.03900600340592
0.054111,-0.048728209849022264,0.10283920984902226,0.10283920984902226,190.05231775234228
0.054088,-0.048728209849022264,0.10281620984902226,0.10281620984902226,190.09061096533733
0.054087,-0.048728209849022264,0.10281520984902226,0.10281520984902226,190.09227662641666
0.054085,-0.048728209849022264,0.10281320984902226,0.10281320984902226,190.09560813335796
0.054085,-0.048728209849022264,0.10281320984902226,0.10281320984902226,190.09560813335796
0.054081,-0.048728209849022264,0.10280920984902225,0.10280920984902225,190.10227188646658
0.054077,-0.048728209849022264,0.10280520984902226,0.10280520984902226,190.10893662539218
0.054072,-0.048728209849022264,0.10280020984902227,0.10280020984902227,190.11726893568758
0.054067,-0.048728209849022264,0.10279520984902227,0.10279520984902227,190.1256027870913
0.054043,-0.048728209849022264,0.10277120984902227,0.10277120984902227,190.165626739553
0.054025,-0.048728209849022264,0.10275320984902225,0.10275320984902225,190.1956680404009
0.054025,-0.048728209849022264,0.10275320984902225,0.10275320984902225,190.1956680404009
0.054007,-0.048728209849022264,0.10273520984902226,0.10273520984902226,190.22572936618684
0.054002,-0.048728209849022264,0.10273020984902226,0.10273020984902226,190.2340832909673
0.053999,-0.048728209849022264,0.10272720984902226,0.10272720984902226,190.23909638842045
0.053993,-0.048728209849022264,0.10272120984902226,0.10272120984902226,190.24912425457586
0.053991,-0.048728209849022264,0.10271920984902226,0.10271920984902226,190.25246737191347
0.053979,-0.048728209849022264,0.10270720984902226,0.10270720984902226,190.272531278367
0.053979,-0.048728209849022264,0.10270720984902226,0.10270720984902226,190.272531278367
0.053974,-0.048728209849022264,0.10270220984902226,0.10270220984902226,190.2808938724967
0.053965,-0.048728209849022264,0.10269320984902226,0.10269320984902226,190.2959504470051
0.053953,-0.048728209849022264,0.10268120984902226,0.10268120984902226,190.31603369359672
0.053942,-0.048728209849022264,0.10267020984902225,0.10267020984902225,190.33445118588077
0.053941,-0.048728209849022264,0.10266920984902227,0.10266920984902227,190.33612587583866
0.053939,-0.048728209849022264,0.10266720984902226,0.10266720984902226,190.33947544204153
0.053937,-0.048728209849022264,0.10266520984902226,0.10266520984902226,190.34282525665023
0.053934,-0.048728209849022264,0.10266220984902227,0.10266220984902227,190.34785044438465
0.053903,-0.048728209849022264,0.10263120984902227,0.10263120984902227,190.39981013788184
17.385935,17.4877815469272,-0.10184654692719874,0.10184654692719874,0.5857985027932807
7.498665,7.396914578703267,0.10175042129673262,0.10175042129673262,1.356913814597341
0.068613,-0.032658523579817356,0.10127152357981735,0.10127152357981735,147.59815695599846
17.386848,17.4877815469272,-0.10093354692719814,0.10093354692719814,0.5805166464135284
7.49782,7.396914578703267,0.10090542129673263,0.10090542129673263,1.3457967955403949
17.387173,17.4877815469272,-0.100608546927198,0.100608546927198,0.5786366013993153
7.497384,7.396914578703267,0.10046942129673297,0.10046942129673297,1.3400596967608025
7.497249,7.396914578703267,0.10033442129673276,0.10033442129673276,1.3382831662039565
17.387587,17.4877815469272,-0.10019454692719876,0.10019454692719876,0.5762418150754474
17.387604,17.4877815469272,-0.10017754692719905,0.10017754692719905,0.5761434808765078
0.067467,-0.032658523579817356,0.10012552357981735,0.10012552357981735,148.40666315592912
17.387959,17.4877815469272,-0.09982254692720005,0.09982254692720005,0.5740900753597704
17.388186,17.4877815469272,-0.09959554692719763,0.09959554692719763,0.5727770966254033
17.388311,17.4877815469272,-0.09947054692719703,0.09947054692719703,0.5720541053505713
0.06667,-0.032658523579817356,0.09932852357981735,0.09932852357981735,148.98533587945408
0.066602,-0.032658523579817356,0.09926052357981735,0.09926052357981735,149.03534943512508
0.066562,-0.032658523579817356,0.09922052357981735,0.09922052357981735,149.06481690867543
17.388661,17.4877815469272,-0.09912054692719963,0.09912054692719963,0.5700297850802291
0.06636,-0.032658523579817356,0.09901852357981736,0.09901852357981736,149.2141703294201
0.066359,-0.032658523579817356,0.09901752357981736,0.09901752357981736,149.2149119646204
0.066339,-0.032658523579817356,0.09899752357981735,0.09899752357981735,149.2297493640055
0.066321,-0.032658523579817356,0.09897952357981736,0.09897952357981736,149.24311067470975
0.06632,-0.032658523579817356,0.09897852357981736,0.09897852357981736,149.24385318240877
0.066318,-0.032658523579817356,0.09897652357981736,0.09897652357981736,149.2453382649839
0.066313,-0.032658523579817356,0.09897152357981735,0.09897152357981735,149.24905136333498
0.06631,-0.032658523579817356,0.09896852357981735,0.09896852357981735,149.25127949112667
0.066289,-0.032658523579817356,0.09894752357981736,0.09894752357981736,149.26688203254005
0.066288,-0.032658523579817356,0.09894652357981736,0.09894652357981736,149.267625257286
0.066284,-0.032658523579817356,0.09894252357981735,0.09894252357981735,149.27059838052438
0.066283,-0.032658523579817356,0.09894152357981735,0.09894152357981735,149.2713417174027
17.388843,17.4877815469272,-0.09893854692719728,0.09893854692719728,0.5689771707446454
0.066274,-0.032658523579817356,0.09893252357981736,0.09893252357981736,149.2780327587581
0.06627,-0.032658523579817356,0.09892852357981735,0.09892852357981735,149.2810071382773
0.066265,-0.032658523579817356,0.09892352357981736,0.09892352357981736,149.28472561764528
0.066263,-0.032658523579817356,0.09892152357981736,0.09892152357981736,149.28621316651999
0.066258,-0.032658523579817356,0.09891652357981735,0.09891652357981735,149.28993243159684
0.066258,-0.032658523579817356,0.09891652357981735,0.09891652357981735,149.28993243159684
0.066249,-0.032658523579817356,0.09890752357981736,0.09890752357981736,149.2966285234807
0.066248,-0.032658523579817356,0.09890652357981736,0.09890652357981736,149.29737264599686
0.066247,-0.032658523579817356,0.09890552357981736,0.09890552357981736,149.2981167909781
0.066236,-0.032658523579817356,0.09889452357981736,0.09889452357981736,149.30630386875876
0.066232,-0.032658523579817356,0.09889052357981735,0.09889052357981735,149.30928166219965
0.066228,-0.032658523579817356,0.09888652357981735,0.09888652357981735,149.31225981534263
0.066214,-0.032658523579817356,0.09887252357981735,0.09887252357981735,149.32268618493777
0.06621,-0.032658523579817356,0.09886852357981736,0.09886852357981736,149.32566595754676
0.066204,-0.032658523579817356,0.09886252357981735,0.09886252357981735,149.3301362915945
0.066171,-0.032658523579817356,0.09882952357981735,0.09882952357981735,149.3547376198979
0.06616,-0.032658523579817356,0.09881852357981735,0.09881852357981735,149.36294351640635
0.066154,-0.032658523579817356,0.09881252357981736,0.09881252357981736,149.3674206101671
0.066143,-0.032658523579817356,0.09880152357981735,0.09880152357981735,149.37563072500754
0.066115,-0.032658523579817356,0.09877352357981735,0.09877352357981735,149.39654152676522
0.066114,-0.032658523579817356,0.09877252357981736,0.09877252357981736,149.39728866869356
0.066112,-0.032658523579817356,0.09877052357981736,0.09877052357981736,149.39878302035726
0.066106,-0.032658523579817356,0.09876452357981735,0.09876452357981735,149.4032666178775
0.066103,-0.032658523579817356,0.09876152357981735,0.09876152357981735,149.4055087218611
0.066096,-0.032658523579817356,0.09875452357981736,0.09875452357981736,149.41074108933464
0.066083,-0.032658523579817356,0.09874152357981736,0.09874152357981736,149.42046128413799
0.066076,-0.032658523579817356,0.09873452357981735,0.09873452357981735,149.42569681940745
0.066068,-0.032658523579817356,0.09872652357981736,0.09872652357981736,149.4316816467665
0.066033,-0.032658523579817356,0.09869152357981735,0.09869152357981735,149.45788231696196
0.066016,-0.032658523579817356,0.09867452357981736,0.09867452357981736,149.47061838091787
0.066003,-0.032658523579817356,0.09866152357981736,0.09866152357981736,149.48036215071588
0.065999,-0.032658523579817356,0.09865752357981736,0.09865752357981736,149.48336100597587
0.065996,-0.032658523579817356,0.09865452357981735,0.09865452357981735,149.4856103859806
0.065991,-0.032658523579817356,0.09864952357981735,0.09864952357981735,149.48935980713736
0.065979,-0.032658523579817356,0.09863752357981735,0.09863752357981735,149.49836073647523
0.065971,-0.032658523579817356,0.09862952357981736,0.09862952357981736,149.50436317520274
0.06597,-0.032658523579817356,0.09862852357981736,0.09862852357981736,149.5051135824045
0.065941,-0.032658523579817356,0.09859952357981736,0.09859952357981736,149.52688529183737
0.065923,-0.032658523579817356,0.09858152357981735,0.09858152357981735,149.54040840113004
0.065914,-0.032658523579817356,0.09857252357981736,0.09857252357981736,149.54717272547592
0.065898,-0.032658523579817356,0.09855652357981735,0.09855652357981735,149.55920275313085
0.06589,-0.032658523579817356,0.09854852357981736,0.09854852357981736,149.56521995788762
7.495207,7.396914578703267,0.09829242129673244,0.09829242129673244,1.3114036916581628
0.065506,-0.032658523579817356,0.09816452357981735,0.09816452357981735,149.85577417329955
0.065432,-0.032658523579817356,0.09809052357981736,0.09809052357981736,149.91215831688655
0.065383,-0.032658523579817356,0.09804152357981735,0.09804152357981735,149.94956399961427
0.06537,-0.032658523579817356,0.09802852357981735,0.09802852357981735,149.95949736860618
0.065369,-0.032658523579817356,0.09802752357981735,0.09802752357981735,149.9602616375608
0.065365,-0.032658523579817356,0.09802352357981736,0.09802352357981736,149.96331894722564
0.065349,-0.032658523579817356,0.09800752357981736,0.09800752357981736,149.97555192863211
0.065343,-0.032658523579817356,0.09800152357981735,0.09800152357981735,149.980140841157
0.065342,-0.032658523579817356,0.09800052357981735,0.09800052357981735,149.98090574184516
0.065342,-0.032658523579817356,0.09800052357981735,0.09800052357981735,149.98090574184516
0.065325,-0.032658523579817356,0.09798352357981735,0.09798352357981735,149.99391263654567
0.065321,-0.032658523579817356,0.09797952357981736,0.09797952357981736,149.996974066258
0.065317,-0.032658523579817356,0.09797552357981736,0.09797552357981736,150.00003587093303
0.065315,-0.032658523579817356,0.09797352357981735,0.09797352357981735,150.00156691390308
0.065314,-0.032658523579817356,0.09797252357981735,0.09797252357981735,150.00233247055002
0.065311,-0.032658523579817356,0.09796952357981735,0.09796952357981735,150.00462928115132
0.065309,-0.032658523579817356,0.09796752357981736,0.09796752357981736,150.00616060544672
0.065309,-0.032658523579817356,0.09796752357981736,0.09796752357981736,150.00616060544672
0.065305,-0.032658523579817356,0.09796352357981736,0.09796352357981736,150.00922353542322
0.065301,-0.032658523579817356,0.09795952357981735,0.09795952357981735,150.0122868406381
0.0653,-0.032658523579817356,0.09795852357981735,0.09795852357981735,150.01305272558088
0.065299,-0.032658523579817356,0.09795752357981735,0.09795752357981735,150.01381863398143
0.065298,-0.032658523579817356,0.09795652357981735,0.09795652357981735,150.0145845658409
0.065297,-0.032658523579817356,0.09795552357981735,0.09795552357981735,150.01535052116026
0.065295,-0.032658523579817356,0.09795352357981736,0.09795352357981736,150.01688250218314
0.065295,-0.032658523579817356,0.09795352357981736,0.09795352357981736,150.01688250218314
0.065292,-0.032658523579817356,0.09795052357981736,0.09795052357981736,150.01918064969396
0.065291,-0.032658523579817356,0.09794952357981736,0.09794952357981736,150.0199467457956
0.065289,-0.032658523579817356,0.09794752357981736,0.09794752357981736,150.02147900840245
0.065286,-0.032658523579817356,0.09794452357981735,0.09794452357981735,150.02377757833776
0.065284,-0.032658523579817356,0.09794252357981735,0.09794252357981735,150.02531007565722
0.065279,-0.032658523579817356,0.09793752357981736,0.09793752357981736,150.02914172978788
0.065273,-0.032658523579817356,0.09793152357981735,0.09793152357981735,150.03374048961075
0.065264,-0.032658523579817356,0.09792252357981736,0.09792252357981736,150.04064021478413
7.494155,7.396914578703267,0.09724042129673283,0.09724042129673283,1.2975501747086267
17.390549,17.4877815469272,-0.09723254692719863,0.09723254692719863,0.5591114284352928
17.390623,17.4877815469272,-0.09715854692719716,0.09715854692719716,0.5586835326522718
7.493989,7.396914578703267,0.09707442129673272,0.09707442129673272,1.2953638081859655
7.49398,7.396914578703267,0.09706542129673235,0.09706542129673235,1.2952452674738537
17.391131,17.4877815469272,-0.09665054692719721,0.09665054692719721,0.5557461842282797
7.493403,7.396914578703267,0.09648842129673252,0.09648842129673252,1.2876448963901297
17.391325,17.4877815469272,-0.09645654692720029,0.09645654692720029,0.5546244862116354
7.492815,7.396914578703267,0.09590042129673293,0.09590042129673293,1.2798984266320872
7.492154,7.396914578703267,0.0952394212967329,0.0952394212967329,1.2711887835656035
7.491459,7.396914578703267,0.09454442129673257,0.09454442129673257,1.2620294831149788
17.39325,17.4877815469272,-0.09453154692720034,0.09453154692720034,0.5434955912590048
28.396831,28.302303993977937,0.09452700602206221,0.09452700602206221,0.3328787146063212
7.491405,7.396914578703267,0.09449042129673302,0.09449042129673302,1.261317754085805
17.394328,17.4877815469272,-0.0934535469271971,0.0934535469271971,0.5372644860247537
7.48872,7.396914578703267,0.09180542129673253,0.09180542129673253,1.2259160616968803
0.076995,-0.014615420173448967,0.09161042017344896,0.09161042017344896,118.98229762252961
0.076468,-0.014615420173448967,0.09108342017344896,0.09108342017344896,119.11311928432266
0.07627,-0.014615420173448967,0.09088542017344897,0.09088542017344897,119.16273771376194
0.076072,-0.014615420173448967,0.09068742017344897,0.09068742017344897,119.21261443663418
0.16563,0.2559815905420013,-0.09035159054200131,0.09035159054200131,54.55025689032848
0.165634,0.2559815905420013,-0.09034759054200131,0.09034759054200131,54.54652455863819
0.165646,0.2559815905420013,-0.09033559054200133,0.09033559054200133,54.53532864510221
0.165663,0.2559815905420013,-0.09031859054200131,0.09031859054200131,54.51947054410571
0.165667,0.2559815905420013,-0.0903145905420013,0.0903145905420013,54.515739699207174
0.165667,0.2559815905420013,-0.0903145905420013,0.0903145905420013,54.515739699207174
0.165675,0.2559815905420013,-0.09030659054200132,0.09030659054200132,54.50827854986754
0.165677,0.2559815905420013,-0.09030459054200132,0.09030459054200132,54.5064133751184
0.165679,0.2559815905420013,-0.09030259054200132,0.09030259054200132,54.50454824540031
0.165683,0.2559815905420013,-0.09029859054200132,0.09029859054200132,54.50081812105074
0.165689,0.2559815905420013,-0.09029259054200131,0.09029259054200131,54.49522327221848
0.165695,0.2559815905420013,-0.0902865905420013,0.0902865905420013,54.48962882857761
0.165698,0.2559815905420013,-0.0902835905420013,0.0902835905420013,54.48683175869018
0.165702,0.2559815905420013,-0.09027959054200133,0.09027959054200133,54.483102489721446
0.165724,0.2559815905420013,-0.0902575905420013,0.0902575905420013,54.46259472830653
0.165734,0.2559815905420013,-0.09024759054200132,0.09024759054200132,54.453274818412666
0.165738,0.2559815905420013,-0.09024359054200132,0.09024359054200132,54.44954716935872
0.16574,0.2559815905420013,-0.09024159054200132,0.09024159054200132,54.44768341230459
0.165753,0.2559815905420013,-0.0902285905420013,0.0902285905420013,54.43557008776053
0.165753,0.2559815905420013,-0.0902285905420013,0.0902285905420013,54.43557008776053
0.165759,0.2559815905420013,-0.09022259054200132,0.09022259054200132,54.42997996342361
0.075607,-0.014615420173448967,0.09022242017344896,0.09022242017344896,119.33077632245453
0.165763,0.2559815905420013,-0.09021859054200132,0.09021859054200132,54.426253438689606
0.165763,0.2559815905420013,-0.09021859054200132,0.09021859054200132,54.426253438689606
0.165767,0.2559815905420013,-0.09021459054200132,0.09021459054200132,54.4225270937996
0.165771,0.2559815905420013,-0.09021059054200131,0.09021059054200131,54.41880092874055
0.165775,0.2559815905420013,-0.09020659054200131,0.09020659054200131,54.415074943499455
0.165777,0.2559815905420013,-0.0902045905420013,0.0902045905420013,54.41321201830657
0.165786,0.2559815905420013,-0.09019559054200132,0.09019559054200132,54.4048294111665
0.165788,0.2559815905420013,-0.09019359054200132,0.09019359054200132,54.402966733176314
0.165788,0.2559815905420013,-0.09019359054200132,0.09019359054200132,54.402966733176314
0.165788,0.2559815905420013,-0.09019359054200132,0.09019359054200132,54.402966733176314
0.16579,0.2559815905420013,-0.09019159054200132,0.09019159054200132,54.401104100126794
0.165792,0.2559815905420013,-0.09018959054200132,0.09018959054200132,54.3992415120163
0.165794,0.2559815905420013,-0.09018759054200132,0.09018759054200132,54.39737896884323
0.165806,0.2559815905420013,-0.0901755905420013,0.0901755905420013,54.386204653399204
0.165808,0.2559815905420013,-0.0901735905420013,0.0901735905420013,54.384342424742435
0.165816,0.2559815905420013,-0.09016559054200132,0.09016559054200132,54.37689395934314
0.165818,0.2559815905420013,-0.09016359054200132,0.09016359054200132,54.375031955292116
0.16582,0.2559815905420013,-0.09016159054200132,0.09016159054200132,54.373169996157365
0.16582,0.2559815905420013,-0.09016159054200132,0.09016159054200132,54.373169996157365
0.165831,0.2559815905420013,-0.09015059054200131,0.09015059054200131,54.362930023721965
0.165837,0.2559815905420013,-0.0901445905420013,0.0901445905420013,54.3573451567768
0.165839,0.2559815905420013,-0.09014259054200133,0.09014259054200133,54.35548362426561
0.165841,0.2559815905420013,-0.09014059054200133,0.09014059054200133,54.3536221366536
0.165841,0.2559815905420013,-0.09014059054200133,0.09014059054200133,54.3536221366536
0.165849,0.2559815905420013,-0.09013259054200132,0.09013259054200132,54.3461766351652
0.165851,0.2559815905420013,-0.09013059054200132,0.09013059054200132,54.34431537202489
0.165853,0.2559815905420013,-0.09012859054200131,0.09012859054200131,54.342454153774035
0.165882,0.2559815905420013,-0.09009959054200131,0.09009959054200131,54.315471532586926
0.165894,0.2559815905420013,-0.0900875905420013,0.0900875905420013,54.30430906946422
0.165905,0.2559815905420013,-0.09007659054200132,0.09007659054200132,54.294078230136066
0.165917,0.2559815905420013,-0.0900645905420013,0.0900645905420013,54.28291886167082
0.165919,0.2559815905420013,-0.0900625905420013,0.0900625905420013,54.28105912386179
0.165923,0.2559815905420013,-0.09005859054200133,0.09005859054200133,54.277339782745
0.165929,0.2559815905420013,-0.09005259054200132,0.09005259054200132,54.271761107298644
0.165954,0.2559815905420013,-0.09002759054200132,0.09002759054200132,54.248520968312185
0.075348,-0.014615420173448967,0.08996342017344897,0.08996342017344897,119.3972236211336
0.075311,-0.014615420173448967,0.08992642017344897,0.08992642017344897,119.40675340128564
0.075123,-0.014615420173448967,0.08973842017344896,0.08973842017344896,119.45532001383552
0.166246,0.2559815905420013,-0.08973559054200131,0.08973559054200131,53.9775937394125
0.074994,-0.014615420173448967,0.08960942017344897,0.08960942017344897,119.4887858414809
0.074977,-0.014615420173448967,0.08959242017344897,0.08959242017344897,119.49320465470178
0.166474,0.2559815905420013,-0.0895075905420013,0.0895075905420013,53.766708608091704
0.074847,-0.014615420173448967,0.08946242017344896,0.08946242017344896,119.52706194493021
0.074833,-0.014615420173448967,0.08944842017344896,0.08944842017344896,119.53071513091584
0.074808,-0.014615420173448967,0.08942342017344897,0.08942342017344897,119.53724207826934
0.074793,-0.014615420173448967,0.08940842017344897,0.08940842017344897,119.54116034108515
0.074732,-0.014615420173448967,0.08934742017344897,0.08934742017344897,119.55711081449962
0.166636,0.2559815905420013,-0.08934559054200131,0.08934559054200131,53.61721986148497
0.166658,0.2559815905420013,-0.08932359054200131,0.08932359054200131,53.596941333991985
0.074681,-0.014615420173448967,0.08929642017344896,0.08929642017344896,119.57046645583014
0.166693,0.2559815905420013,-0.0892885905420013,0.0892885905420013,53.5646910718726
0.166699,0.2559815905420013,-0.0892825905420013,0.0892825905420013,53.5591638152851
0.166726,0.2559815905420013,-0.0892555905420013,0.0892555905420013,53.534296083674406
0.166732,0.2559815905420013,-0.08924959054200132,0.08924959054200132,53.52877101484571
0.166738,0.2559815905420013,-0.08924359054200132,0.08924359054200132,53.523246343651756
0.16675,0.2559815905420013,-0.0892315905420013,0.0892315905420013,53.51219819399646
0.074614,-0.014615420173448967,0.08922942017344897,0.08922942017344897,119.58803985024385
0.166754,0.2559815905420013,-0.0892275905420013,0.0892275905420013,53.50851583080033
0.074612,-0.014615420173448967,0.08922742017344897,0.08922742017344897,119.58856491430387
0.074609,-0.014615420173448967,0.08922442017344896,0.08922442017344896,119.58935256317551
0.166758,0.2559815905420013,-0.08922359054200132,0.08922359054200132,53.50483364426084
0.16676,0.2559815905420013,-0.08922159054200132,0.08922159054200132,53.502992617233346
0.166762,0.2559815905420013,-0.08921959054200132,0.08921959054200132,53.50115163436524
0.074604,-0.014615420173448967,0.08921942017344897,0.08921942017344897,119.59066545206466
0.166764,0.2559815905420013,-0.08921759054200132,0.08921759054200132,53.49931069565494
0.166765,0.2559815905420013,-0.08921659054200132,0.08921659054200132,53.49839024285848
0.0746,-0.014615420173448967,0.08921542017344897,0.08921542017344897,119.59171588988909
0.166769,0.2559815905420013,-0.08921259054200131,0.08921259054200131,53.49470854205913
0.166771,0.2559815905420013,-0.08921059054200131,0.08921059054200131,53.49286775788863
0.166775,0.2559815905420013,-0.08920659054200131,0.08920659054200131,53.48918632199797
0.166781,0.2559815905420013,-0.0892005905420013,0.0892005905420013,53.48366449926408
0.166787,0.2559815905420013,-0.08919459054200132,0.08919459054200132,53.47814307381461
0.166787,0.2559815905420013,-0.08919459054200132,0.08919459054200132,53.47814307381461
0.166793,0.2559815905420013,-0.08918859054200132,0.08918859054200132,53.47262204560664
0.07457,-0.014615420173448967,0.08918542017344896,0.08918542017344896,119.59959776565559
0.166816,0.2559815905420013,-0.08916559054200132,0.08916559054200132,53.45146178337201
0.07455,-0.014615420173448967,0.08916542017344897,0.08916542017344897,119.60485587370103
0.166818,0.2559815905420013,-0.08916359054200132,0.08916359054200132,53.44962203632204
0.166822,0.2559815905420013,-0.08915959054200132,0.08915959054200132,53.445942674560534
0.166828,0.2559815905420013,-0.08915359054200131,0.08915359054200131,53.44042396274059
0.16683,0.2559815905420013,-0.08915159054200131,0.08915159054200131,53.43858448034688
0.16683,0.2559815905420013,-0.08915159054200131,0.08915159054200131,53.43858448034688
0.16683,0.2559815905420013,-0.08915159054200131,0.08915159054200131,53.43858448034688
0.166842,0.2559815905420013,-0.08913959054200132,0.08913959054200132,53.427548512109524
0.166842,0.2559815905420013,-0.08913959054200132,0.08913959054200132,53.427548512109524
0.166849,0.2559815905420013,-0.08913259054200132,0.08913259054200132,53.421111597060936
0.166851,0.2559815905420013,-0.08913059054200131,0.08913059054200131,53.41927257767831
0.166853,0.2559815905420013,-0.08912859054200131,0.08912859054200131,53.41743360238286
0.166855,0.2559815905420013,-0.08912659054200131,0.08912659054200131,53.415594671173004
0.166859,0.2559815905420013,-0.0891225905420013,0.0891225905420013,53.41191694100371
0.166861,0.2559815905420013,-0.0891205905420013,0.0891205905420013,53.41007814204111
0.166863,0.2559815905420013,-0.0891185905420013,0.0891185905420013,53.408239387157764
0.074502,-0.014615420173448967,0.08911742017344897,0.08911742017344897,119.61748685113352
0.166869,0.2559815905420013,-0.08911259054200132,0.08911259054200132,53.40272338696739
0.166877,0.2559815905420013,-0.08910459054200132,0.08910459054200132,53.395369337060195
0.166883,0.2559815905420013,-0.08909859054200131,0.08909859054200131,53.38985426233436
0.166889,0.2559815905420013,-0.0890925905420013,0.0890925905420013,53.3843395841649
0.166896,0.2559815905420013,-0.08908559054200132,0.08908559054200132,53.37790629411335
0.166898,0.2559815905420013,-0.08908359054200132,0.08908359054200132,53.37606831036037
7.485967,7.396914578703267,0.0890524212967323,0.0890524212967323,1.1895914221308044
0.074434,-0.014615420173448967,0.08904942017344897,0.08904942017344897,119.63540862215328
0.166934,0.2559815905420013,-0.08904759054200131,0.08904759054200131,53.34299213381236
0.166945,0.2559815905420013,-0.0890365905420013,0.0890365905420013,53.332888369623774
0.166969,0.2559815905420013,-0.08901259054200131,0.08901259054200131,53.31084841419093
0.166976,0.2559815905420013,-0.0890055905420013,0.0890055905420013,53.30442128730888
0.074383,-0.014615420173448967,0.08899842017344897,0.08899842017344897,119.64887145423026
0.16699,0.2559815905420013,-0.08899159054200131,0.08899159054200131,53.291568650044766
0.166992,0.2559815905420013,-0.08898959054200131,0.08898959054200131,53.289732734928364
0.167012,0.2559815905420013,-0.08896959054200132,0.08896959054200132,53.27137600216149
0.167029,0.2559815905420013,-0.0889525905420013,0.0889525905420013,53.25577623571087
0.167033,0.2559815905420013,-0.08894859054200133,0.08894859054200133,53.25210616390128
0.074155,-0.014615420173448967,0.08877042017344897,0.08877042017344897,119.70928467903674
0.074154,-0.014615420173448967,0.08876942017344897,0.08876942017344897,119.70955046759369
0.16724,0.2559815905420013,-0.08874159054200131,0.08874159054200131,53.06241957004239
0.074061,-0.014615420173448967,0.08867642017344897,0.08867642017344897,119.73430017649595
0.07403,-0.014615420173448967,0.08864542017344897,0.08864542017344897,119.74256389802298
0.074027,-0.014615420173448967,0.08864242017344896,0.08864242017344896,119.74336398031207
0.16734,0.2559815905420013,-0.08864159054200133,0.08864159054200133,52.97095164875725
0.073926,-0.014615420173448967,0.08854142017344897,0.08854142017344897,119.77033797808434
0.073911,-0.014615420173448967,0.08852642017344897,0.08852642017344897,119.77435030465644
0.0739,-0.014615420173448967,0.08851542017344896,0.08851542017344896,119.77729371268157
0.167643,0.2559815905420013,-0.08833859054200133,0.08833859054200133,52.694470087809734
0.073694,-0.014615420173448967,0.08830942017344896,0.08830942017344896,119.83257803025538
0.073667,-0.014615420173448967,0.08828242017344896,0.08828242017344896,119.83984695129315
0.073657,-0.014615420173448967,0.08827242017344897,0.08827242017344897,119.84254049663498
0.07364,-0.014615420173448967,0.08825542017344896,0.08825542017344896,119.84712120260978
0.073598,-0.014615420173448967,0.08821342017344896,0.08821342017344896,119.85844731322935
0.073571,-0.014615420173448967,0.08818642017344896,0.08818642017344896,119.86573521303671
0.073563,-0.014615420173448967,0.08817842017344897,0.08817842017344897,119.86789561815189
0.073508,-0.014615420173448967,0.08812342017344897,0.08812342017344897,119.88276113289196
0.073483,-0.014615420173448967,0.08809842017344897,0.08809842017344897,119.88952554136256
0.073445,-0.014615420173448967,0.08806042017344896,0.08806042017344896,119.89981626189552
0.073438,-0.014615420173448967,0.08805342017344897,0.08805342017344897,119.90171308252849
0.073419,-0.014615420173448967,0.08803442017344897,0.08803442017344897,119.90686341892713
0.089136,0.0011024167300366372,0.08803358326996337,0.08803358326996337,98.76321931789641
0.073354,-0.014615420173448967,0.08796942017344897,0.08796942017344897,119.92450316754979
0.073166,-0.014615420173448967,0.08778142017344896,0.08778142017344896,119.97569916829303
0.073149,-0.014615420173448967,0.08776442017344897,0.08776442017344897,119.98034156785278
0.073131,-0.014615420173448967,0.08774642017344897,0.08774642017344897,119.98525940225583
0.073074,-0.014615420173448967,0.08768942017344897,0.08768942017344897,120.0008485281333
0.088709,0.0011024167300366372,0.08760658326996336,0.08760658326996336,98.75726608484608
7.484478,7.396914578703267,0.08756342129673289,0.08756342129673289,1.169933578474851
7.484468,7.396914578703267,0.08755342129673238,0.08755342129673238,1.1698015315926606
0.072902,-0.014615420173448967,0.08751742017344896,0.08751742017344896,120.04803716413946
0.07285,-0.014615420173448967,0.08746542017344897,0.08746542017344897,120.06234736223284
0.07284,-0.014615420173448967,0.08745542017344897,0.08745542017344897,120.0651016658208
0.072818,-0.014615420173448967,0.08743342017344896,0.08743342017344896,120.0711637965583
0.072791,-0.014615420173448967,0.08740642017344896,0.08740642017344896,120.07860869251743
0.072778,-0.014615420173448967,0.08739342017344896,0.08739342017344896,120.0821952421979
