actual,predicted,error,abs_error,rel_error_pct
0.065898,0.029490247,0.03640775263118744,0.03640775263118744,55.24864574939876
0.06589,0.029490247,0.03639975263118744,0.03639975263118744,55.24321228706061
0.246538,0.282931,-0.03639299999427795,0.03639299999427795,14.761618890197992
0.246569,0.282931,-0.036361999994277944,0.036361999994277944,14.747190433319174
0.246581,0.282931,-0.03634999999427796,0.03634999999427796,14.741606198180863
0.246585,0.282931,-0.036345999994277955,0.036345999994277955,14.739744907248294
0.24659,0.282931,-0.03634099999427795,0.03634099999427795,14.737418378498937
0.458775,0.49510303,-0.036328031396865856,0.036328031396865856,7.918485398931366
0.246613,0.282931,-0.036317999994277955,0.036317999994277955,14.726717561341552
0.246619,0.282931,-0.03631199999427795,0.03631199999427795,14.723926372077587
0.246619,0.282931,-0.03631199999427795,0.03631199999427795,14.723926372077587
0.458816,0.49510303,-0.03628703139686584,0.03628703139686584,7.90884175550918
0.458862,0.49510303,-0.03624103139686585,0.03624103139686585,7.8980241094202235
0.458891,0.49510303,-0.03621203139686585,0.03621203139686585,7.891205403674216
0.182704,0.14658009,0.03612391484165192,0.03612391484165192,19.771824821503685
0.459074,0.49510303,-0.03602903139686586,0.03602903139686586,7.848196889612059
0.246912,0.282931,-0.03601899999427796,0.03601899999427796,14.587788353619983
0.065506,0.029490247,0.036015752631187434,0.036015752631187434,54.98084538241778
0.246929,0.282931,-0.036001999994277945,0.036001999994277945,14.579899477055367
0.246932,0.282931,-0.03599899999427794,0.03599899999427794,14.578507435123608
0.246946,0.282931,-0.035984999994277955,0.035984999994277955,14.57201168664645
0.246952,0.282931,-0.03597899999427795,0.03597899999427795,14.569228019902134
0.246963,0.282931,-0.035967999994277966,0.035967999994277966,14.564124982168924
0.246967,0.282931,-0.03596399999427796,0.03596399999427796,14.562269444790473
0.246975,0.282931,-0.035955999994277954,0.035955999994277954,14.558558550346955
0.065432,0.029490247,0.03594175263118744,0.03594175263118744,54.92993119002554
0.246996,0.282931,-0.03593499999427796,0.03593499999427796,14.54881859614291
0.247011,0.282931,-0.035919999994277946,0.035919999994277946,14.541862499943761
0.065383,0.029490247,0.035892752631187436,0.035892752631187436,54.89615431578741
0.06537,0.029490247,0.035879752631187437,0.035879752631187437,54.88718460501798
0.065369,0.029490247,0.035878752631187436,0.035878752631187436,54.886494479494786
0.065365,0.029490247,0.035874752631187445,0.035874752631187445,54.88373376624143
0.065349,0.029490247,0.03585875263118744,0.03585875263118744,54.872687533573206
0.065343,0.029490247,0.03585275263118744,0.03585275263118744,54.86854380166031
0.065342,0.029490247,0.035851752631187436,0.035851752631187436,54.867853105689434
0.065342,0.029490247,0.035851752631187436,0.035851752631187436,54.867853105689434
0.065325,0.029490247,0.03583475263118743,0.03583475263118743,54.85610803877739
0.065321,0.029490247,0.03583075263118744,0.03583075263118744,54.85334360517153
0.065317,0.029490247,0.03582675263118744,0.03582675263118744,54.85057883297896
0.065315,0.029490247,0.03582475263118744,0.03582475263118744,54.8491963198932
0.065314,0.029490247,0.035823752631187436,0.035823752631187436,54.84850503159956
0.065311,0.029490247,0.03582075263118743,0.03582075263118743,54.846431039703894
0.065309,0.029490247,0.035818752631187445,0.035818752631187445,54.84504827258478
0.065309,0.029490247,0.035818752631187445,0.035818752631187445,54.84504827258478
0.065305,0.029490247,0.03581475263118744,0.03581475263118744,54.84228248425872
0.065301,0.029490247,0.03581075263118744,0.03581075263118744,54.83951635709702
0.0653,0.029490247,0.035809752631187436,0.035809752631187436,54.83882477235623
0.065299,0.029490247,0.035808752631187435,0.035808752631187435,54.838133166433344
0.065298,0.029490247,0.035807752631187434,0.035807752631187434,54.83744153932739
0.065297,0.029490247,0.03580675263118743,0.03580675263118743,54.83674989103739
0.065295,0.029490247,0.035804752631187445,0.035804752631187445,54.83536653090142
0.065295,0.029490247,0.035804752631187445,0.035804752631187445,54.83536653090142
0.065292,0.029490247,0.03580175263118744,0.03580175263118744,54.8332913317928
0.065291,0.029490247,0.03580075263118744,0.03580075263118744,54.83259955637813
0.065289,0.029490247,0.03579875263118744,0.03579875263118744,54.83121594197525
0.065286,0.029490247,0.035795752631187436,0.035795752631187436,54.82914036142251
0.247137,0.282931,-0.03579399999427796,0.03579399999427796,14.483464628847356
0.065284,0.029490247,0.035793752631187434,0.035793752631187434,54.82775653507702
0.065279,0.029490247,0.03578875263118744,0.03578875263118744,54.82429659823702
0.065273,0.029490247,0.03578275263118744,0.03578275263118744,54.8201439743344
0.065264,0.029490247,0.03577375263118744,0.03577375263118744,54.81391360684839
0.459335,0.49510303,-0.03576803139686585,0.03576803139686585,7.786916169914972
0.247164,0.282931,-0.03576699999427796,0.03576699999427796,14.470958545664821
0.247169,0.282931,-0.035761999994277954,0.035761999994277954,14.46864290417055
0.247171,0.282931,-0.03575999999427795,0.03575999999427795,14.46771667380487
0.24718,0.282931,-0.03575099999427794,0.03575099999427794,14.463548822645194
0.247219,0.282931,-0.03571199999427796,0.03571199999427796,14.44549164094688
0.247222,0.282931,-0.03570899999427796,0.03570899999427796,14.444102862946604
0.247223,0.282931,-0.035707999994277956,0.035707999994277956,14.443639944436526
0.247249,0.282931,-0.03568199999427796,0.03568199999427796,14.43160537751269
0.247271,0.282931,-0.03565999999427796,0.03565999999427796,14.421424259155557
0.247274,0.282931,-0.03565699999427796,0.03565699999427796,14.420036065198088
0.247275,0.282931,-0.03565599999427796,0.03565599999427796,14.419573341364226
0.459567,0.49510303,-0.03553603139686584,0.03553603139686584,7.732502853584642
0.459735,0.49510303,-0.03536803139686584,0.03536803139686584,7.693134390284122
17.306699,17.341875,-0.035176076293947034,0.035176076293947034,0.20325121673257152
1.336078,1.3710768,-0.03499882228088369,0.03499882228088369,2.6195193902050757
8.434956,8.40044,0.03451578393554655,0.03451578393554655,0.409199335896208
8.434789,8.40044,0.03434878393554719,0.03434878393554719,0.40722754220810936
0.461036,0.49510303,-0.03406703139686584,0.03406703139686584,7.389234547730895
0.143609,0.17761213,-0.03400312587356569,0.03400312587356569,23.67757302807492
0.249123,0.282931,-0.03380799999427794,0.03380799999427794,13.570806381067637
0.249166,0.282931,-0.033764999994277956,0.033764999994277956,13.551206818236336
0.461371,0.49510303,-0.03373203139686587,0.03373203139686587,7.311259569750724
0.143984,0.17761213,-0.03362812587356567,0.03362812587356567,23.35546022489319
0.143993,0.17761213,-0.033619125873565664,0.033619125873565664,23.34775013383839
0.144008,0.17761213,-0.03360412587356568,0.03360412587356568,23.33490212365339
0.144024,0.17761213,-0.03358812587356566,0.03358812587356566,23.32120052924822
0.144056,0.17761213,-0.033556125873565684,0.033556125873565684,23.293806471283304
0.144101,0.17761213,-0.03351112587356567,0.03351112587356567,23.255304161879764
0.249437,0.282931,-0.03349399999427796,0.03349399999427796,13.427839486864467
0.144137,0.17761213,-0.033475125873565686,0.033475125873565686,23.224519623928046
0.144168,0.17761213,-0.03344412587356568,0.03344412587356568,23.198023035880126
0.144193,0.17761213,-0.033419125873565686,0.033419125873565686,23.176663118451675
0.144249,0.17761213,-0.033363125873565685,0.033363125873565685,23.128843770450292
17.308515,17.341875,-0.03336007629394544,0.03336007629394544,0.19273794599798252
0.461757,0.49510303,-0.03334603139686587,0.03334603139686587,7.221554061907956
0.144305,0.17761213,-0.033307125873565685,0.033307125873565685,23.081061536665135
0.144314,0.17761213,-0.033298125873565676,0.033298125873565676,23.073385707895483
0.144314,0.17761213,-0.033298125873565676,0.033298125873565676,23.073385707895483
0.144368,0.17761213,-0.03324412587356568,0.03324412587356568,23.027350832967365
1.337924,1.3710768,-0.0331528222808839,0.0331528222808839,2.4779301573486965
7.498665,7.4655404,0.03312459091186515,0.03312459091186515,0.4417398418441604
0.249814,0.282931,-0.033116999994277946,0.033116999994277946,13.256662949643047
0.249824,0.282931,-0.033106999994277964,0.033106999994277964,13.2521294915724
0.249838,0.282931,-0.03309299999427795,0.03309299999427795,13.245783259965323
0.249953,0.282931,-0.032977999994277946,0.032977999994277946,13.193680404349722
0.462191,0.49510303,-0.032912031396865826,0.032912031396865826,7.120872407672358
0.144722,0.17761213,-0.032890125873565684,0.032890125873565684,22.72641744229576
0.144731,0.17761213,-0.032881125873565675,0.032881125873565675,22.71878578248398
0.144762,0.17761213,-0.03285012587356567,0.03285012587356567,22.692506217704345
0.144789,0.17761213,-0.03282312587356567,0.03282312587356567,22.669626733312644
0.144797,0.17761213,-0.032815125873565665,0.032815125873565665,22.662849265456337
0.462295,0.49510303,-0.03280803139686583,0.03280803139686583,7.096774005725577
0.144806,0.17761213,-0.032806125873565684,0.032806125873565684,22.655225509240264
0.14481,0.17761213,-0.03280212587356568,0.03280212587356568,22.65183747732466
0.462311,0.49510303,-0.03279203139686582,0.03279203139686582,7.093067521597527
0.144826,0.17761213,-0.032786125873565664,0.032786125873565664,22.638287221167037
0.144835,0.17761213,-0.03277712587356568,0.03277712587356568,22.630666517716726
0.144856,0.17761213,-0.03275612587356566,0.03275612587356566,22.612888558950107
0.144949,0.17761213,-0.03266312587356568,0.03266312587356568,22.534219519300898
0.144971,0.17761213,-0.032641125873565685,0.032641125873565685,22.515624401466543
0.144975,0.17761213,-0.03263712587356568,0.03263712587356568,22.51224407729156
0.144978,0.17761213,-0.03263412587356568,0.03263412587356568,22.50970895656994
0.144995,0.17761213,-0.03261712587356566,0.03261712587356566,22.495345254022766
0.144998,0.17761213,-0.032614125873565686,0.032614125873565686,22.49281083261347
0.145015,0.17761213,-0.03259712587356567,0.03259712587356567,22.478451092016147
0.145093,0.17761213,-0.032519125873565674,0.032519125873565674,22.412608362328342
0.46261,0.49510303,-0.032493031396865824,0.032493031396865824,7.023849763265379
0.462648,0.49510303,-0.03245503139686584,0.03245503139686584,7.015059265327156
7.49782,7.4655404,0.032279590911865164,0.032279590911865164,0.4305196832070474
0.145552,0.17761213,-0.03206012587356569,0.03206012587356569,22.026578715193956
0.145674,0.17761213,-0.031938125873565676,0.031938125873565676,21.924383109986195
0.145678,0.17761213,-0.03193412587356567,0.03193412587356567,21.92103533247617
0.463183,0.49510303,-0.03192003139686583,0.03192003139686583,6.891451411207747
0.251046,0.282931,-0.03188499999427796,0.03188499999427796,12.700859596080837
0.251059,0.282931,-0.03187199999427798,0.03187199999427798,12.69502387151345
7.497384,7.4655404,0.031843590911865505,0.031843590911865505,0.4247293577525278
17.310087,17.341875,-0.03178807629394598,0.03178807629394598,0.1836390325118663
0.145848,0.17761213,-0.03176412587356567,0.03176412587356567,21.778924532243664
7.497249,7.4655404,0.031708590911865286,0.031708590911865286,0.4229363452039855
8.432122,8.40044,0.03168178393554655,0.03168178393554655,0.3757272953969454
0.145988,0.17761213,-0.03162412587356567,0.03162412587356567,21.662140622450835
0.251439,0.282931,-0.03149199999427793,0.03149199999427793,12.524707774749826
0.251454,0.282931,-0.03147699999427794,0.03147699999427794,12.517995331853914
0.251515,0.282931,-0.031415999994277966,0.031415999994277966,12.490706312461388
0.146285,0.17761213,-0.031327125873565675,0.031327125873565675,21.415132004067775
0.146319,0.17761213,-0.03129312587356567,0.03129312587356567,21.386918891038587
0.146323,0.17761213,-0.031289125873565665,0.031289125873565665,21.38360056326214
0.14639,0.17761213,-0.03122212587356568,0.03122212587356568,21.328045530594736
0.146456,0.17761213,-0.03115612587356567,0.03115612587356567,21.273369375302
0.146627,0.17761213,-0.030985125873565666,0.030985125873565666,21.13193740063817
0.146634,0.17761213,-0.030978125873565687,0.030978125873565687,21.126154815690448
0.146653,0.17761213,-0.030959125873565668,0.030959125873565668,21.110462010634084
0.25201,0.282931,-0.030920999994277942,0.030920999994277942,12.269751193209869
0.464187,0.49510303,-0.03091603139686583,0.03091603139686583,6.660253602579472
0.146701,0.17761213,-0.030911125873565676,0.030911125873565676,21.070835135748794
0.146713,0.17761213,-0.030899125873565664,0.030899125873565664,21.06093246849613
0.252043,0.282931,-0.030887999994277937,0.030887999994277937,12.255051710233127
0.2521,0.282931,-0.030830999994277963,0.030830999994277963,12.22967075844835
0.252111,0.282931,-0.03081999999427798,0.03081999999427798,12.224774001155527
0.252119,0.282931,-0.030811999994277972,0.030811999994277972,12.221212991506693
0.252156,0.282931,-0.030774999994277963,0.030774999994277963,12.204746261073787
0.252166,0.282931,-0.030764999994277953,0.030764999994277953,12.20029662289034
0.252174,0.282931,-0.030756999994277945,0.030756999994277945,12.196737166433179
0.252188,0.282931,-0.03074299999427793,0.03074299999427793,12.1905086610336
0.252235,0.282931,-0.030695999994277967,0.030695999994277967,12.169603735448437
0.252302,0.282931,-0.030628999994277928,0.030628999994277928,12.139816561952783
0.147171,0.17761213,-0.030441125873565678,0.030441125873565678,20.68418768159589
0.252505,0.282931,-0.030425999994277975,0.030425999994277975,12.049662375884958
0.147202,0.17761213,-0.030410125873565674,0.030410125873565674,20.658772199363394
0.252563,0.282931,-0.030367999994277972,0.030367999994277972,12.023930655818168
0.252616,0.282931,-0.030314999994277947,0.030314999994277947,12.000427519348545
0.147351,0.17761213,-0.030261125873565664,0.030261125873565664,20.536763139054976
0.147379,0.17761213,-0.030233125873565664,0.030233125873565664,20.513862797991436
0.147398,0.17761213,-0.030214125873565673,0.030214125873565673,20.498328235842646
0.252726,0.282931,-0.030204999994277948,0.030204999994277948,11.951678886353706
0.25273,0.282931,-0.030200999994277944,0.030200999994277944,11.949907008399492
0.252788,0.282931,-0.03014299999427794,0.03014299999427794,11.924221079463312
0.464987,0.49510303,-0.03011603139686586,0.03011603139686586,6.4767469607514006
0.464994,0.49510303,-0.030109031396865826,0.030109031396865826,6.475144064308504
0.465018,0.49510303,-0.030085031396865858,0.030085031396865858,6.469648785723608
0.465147,0.49510303,-0.029956031396865868,0.029956031396865868,6.440121378924458
0.147843,0.17761213,-0.02976912587356567,0.02976912587356567,20.13563432386385
7.495207,7.4655404,0.029666590911864965,0.029666590911864965,0.3958074928613601
0.46556,0.49510303,-0.02954303139686587,0.02954303139686587,6.345697953114566
0.465586,0.49510303,-0.029517031396865845,0.029517031396865845,6.339759226120649
0.148346,0.17761213,-0.029266125873565668,0.029266125873565668,19.728287822952677
0.253669,0.282931,-0.029261999994277976,0.029261999994277976,11.535504922849253
0.148371,0.17761213,-0.02924112587356567,0.02924112587356567,19.708114020838003
0.148411,0.17761213,-0.029201125873565686,0.029201125873565686,19.675850074381167
0.148425,0.17761213,-0.029187125873565672,0.029187125873565672,19.664561801516665
0.148461,0.17761213,-0.029151125873565664,0.029151125873565664,19.635544590114655
0.148497,0.17761213,-0.029115125873565684,0.029115125873565684,19.60654144794787
0.148607,0.17761213,-0.029005125873565685,0.029005125873565685,19.518007801818
0.14864,0.17761213,-0.02897212587356568,0.02897212587356568,19.491473260275974
17.370839,17.341875,0.028963923706054828,0.028963923706054828,0.1667387724098306
0.254071,0.282931,-0.028859999994277963,0.028859999994277963,11.35902955587963
0.254081,0.282931,-0.028849999994277953,0.028849999994277953,11.354646739789006
0.254084,0.282931,-0.028846999994277978,0.028846999994277978,11.353331962234792
0.14878,0.17761213,-0.028832125873565678,0.028832125873565678,19.379033374234872
17.313089,17.341875,-0.028786076293943808,0.028786076293943808,0.16626770817026088
0.254199,0.282931,-0.028731999994277946,0.028731999994277946,11.302955551742922
7.494155,7.4655404,0.028614590911865356,0.028614590911865356,0.38182544811901453
0.254323,0.282931,-0.028607999994277933,0.028607999994277933,11.248687685749713
0.466513,0.49510303,-0.028590031396865834,0.028590031396865834,6.1284533101408485
0.149028,0.17761213,-0.02858412587356568,0.02858412587356568,19.180372718137065
0.254362,0.282931,-0.028568999994277977,0.028568999994277977,11.23163050418158
0.149065,0.17761213,-0.02854712587356567,0.02854712587356567,19.150790497041477
0.14908,0.17761213,-0.028532125873565684,0.028532125873565684,19.138801887863487
0.149089,0.17761213,-0.028523125873565675,0.028523125873565675,19.131609880295706
0.254411,0.282931,-0.028519999994277956,0.028519999994277956,11.210207099169354
0.149106,0.17761213,-0.028506125873565685,0.028506125873565685,19.11802734594695
0.149114,0.17761213,-0.028498125873565677,0.028498125873565677,19.111636636703487
0.149162,0.17761213,-0.028450125873565685,0.028450125873565685,19.07330677685495
7.493989,7.4655404,0.028448590911865246,0.028448590911865246,0.3796187972985499
0.466663,0.49510303,-0.02844003139686585,0.02844003139686585,6.094340324982163
7.49398,7.4655404,0.028439590911864876,0.028439590911864876,0.37949915680967095
0.149213,0.17761213,-0.02839912587356566,0.02839912587356566,19.03260832134804
0.149214,0.17761213,-0.02839812587356566,0.02839812587356566,19.031810590516873
0.149241,0.17761213,-0.02837112587356566,0.02837112587356566,19.0102758990863
0.149306,0.17761213,-0.02830612587356568,0.02830612587356568,18.958465068119978
0.254674,0.282931,-0.028256999994277943,0.028256999994277943,11.095361121740963
0.357439,0.38567418,-0.028235178600311273,0.028235178600311273,7.8992999063929705
0.357444,0.38567418,-0.028230178600311295,0.028230178600311295,7.8977905888512625
0.357462,0.38567418,-0.028212178600311277,0.028212178600311277,7.892357395308849
0.357464,0.38567418,-0.028210178600311275,0.028210178600311275,7.891753740913636
0.357468,0.38567418,-0.02820617860031127,0.02820617860031127,7.890546452387549
0.35747,0.38567418,-0.02820417860031127,0.02820417860031127,7.889942818256449
0.35747,0.38567418,-0.02820417860031127,0.02820417860031127,7.889942818256449
0.357476,0.38567418,-0.028198178600311263,0.028198178600311263,7.888131956389556
0.254733,0.282931,-0.028197999994277967,0.028197999994277967,11.069629762617462
0.357482,0.38567418,-0.028192178600311257,0.028192178600311257,7.886321155309899
0.357491,0.38567418,-0.028183178600311276,0.028183178600311276,7.8836050676597935
0.357495,0.38567418,-0.028179178600311272,0.028179178600311272,7.882397961490055
0.357495,0.38567418,-0.028179178600311272,0.028179178600311272,7.882397961490055
0.357499,0.38567418,-0.028175178600311268,0.028175178600311268,7.881190882332559
0.357509,0.38567418,-0.028165178600311258,0.028165178600311258,7.878173302611426
0.357511,0.38567418,-0.028163178600311256,0.028163178600311256,7.877569806924453
0.357515,0.38567418,-0.028159178600311252,0.028159178600311252,7.876362835806858
0.357517,0.38567418,-0.028157178600311306,0.028157178600311306,7.875759360376024
0.357517,0.38567418,-0.028157178600311306,0.028157178600311306,7.875759360376024
0.357524,0.38567418,-0.02815017860031127,0.02815017860031127,7.873647249537827
0.357528,0.38567418,-0.028146178600311267,0.028146178600311267,7.87244036619197
0.357529,0.38567418,-0.028145178600311294,0.028145178600311294,7.872138649575043
0.35753,0.38567418,-0.028144178600311265,0.028144178600311265,7.871836934645883
0.25479,0.282931,-0.028140999994277938,0.028140999994277938,11.044781970733998
0.357534,0.38567418,-0.02814017860031126,0.02814017860031126,7.870630091806829
0.357534,0.38567418,-0.02814017860031126,0.02814017860031126,7.870630091806829
0.357536,0.38567418,-0.02813817860031126,0.02813817860031126,7.870026680513635
0.357538,0.38567418,-0.028136178600311257,0.028136178600311257,7.869423275971179
0.254795,0.282931,-0.02813599999427796,0.02813599999427796,11.042602870242884
0.357542,0.38567418,-0.028132178600311253,0.028132178600311253,7.8682164871380245
0.357546,0.38567418,-0.028128178600311304,0.028128178600311304,7.8670097253064775
0.357548,0.38567418,-0.028126178600311302,0.028126178600311302,7.866406354516007
0.35755,0.38567418,-0.0281241786003113,0.0281241786003113,7.865802990475597
0.357552,0.38567418,-0.0281221786003113,0.0281221786003113,7.8651996331851315
0.149491,0.17761213,-0.02812112587356566,0.02812112587356566,18.811250078435762
0.357554,0.38567418,-0.028120178600311296,0.028120178600311296,7.864596282644495
0.357556,0.38567418,-0.028118178600311294,0.028118178600311294,7.8639929388535785
0.357562,0.38567418,-0.02811217860031129,0.02811217860031129,7.8621829479780025
0.357564,0.38567418,-0.028110178600311286,0.028110178600311286,7.861579631184824
0.357564,0.38567418,-0.028110178600311286,0.028110178600311286,7.861579631184824
0.357566,0.38567418,-0.028108178600311284,0.028108178600311284,7.860976321140798
0.357566,0.38567418,-0.028108178600311284,0.028108178600311284,7.860976321140798
0.357566,0.38567418,-0.028108178600311284,0.028108178600311284,7.860976321140798
0.357575,0.38567418,-0.028099178600311303,0.028099178600311303,7.858261509460405
0.357579,0.38567418,-0.0280951786003113,0.0280951786003113,7.857054970357388
0.357591,0.38567418,-0.028083178600311287,0.028083178600311287,7.853435515003972
0.357597,0.38567418,-0.02807717860031128,0.02807717860031128,7.851625878421702
0.357603,0.38567418,-0.028071178600311275,0.028071178600311275,7.849816302564984
0.254873,0.282931,-0.028057999994277938,0.028057999994277938,11.008619972797948
0.357626,0.38567418,-0.02804817860031128,0.02804817860031128,7.842880157613931
0.357638,0.38567418,-0.028036178600311268,0.028036178600311268,7.839261653535699
0.357681,0.38567418,-0.027993178600311253,0.027993178600311253,7.826297341062275
0.357687,0.38567418,-0.027987178600311302,0.027987178600311302,7.82448861504243
0.254951,0.282931,-0.02797999999427797,0.02797999999427797,10.97465786888591
0.357704,0.38567418,-0.027970178600311257,0.027970178600311257,7.819364220833955
0.357708,0.38567418,-0.027966178600311253,0.027966178600311253,7.818158551805689
0.254966,0.282931,-0.027964999994277928,0.027964999994277928,10.968129077331799
0.357747,0.38567418,-0.027927178600311298,0.027927178600311298,7.806404691724849
0.357755,0.38567418,-0.02791917860031129,0.02791917860031129,7.803993960254167
0.467196,0.49510303,-0.027907031396865845,0.027907031396865845,5.973302723245178
0.357806,0.38567418,-0.027868178600311266,0.027868178600311266,7.788628081285008
0.081779,0.0539138,0.02786520181679726,0.02786520181679726,34.073786403261806
7.493403,7.4655404,0.02786259091186505,0.02786259091186505,0.3718282723015594
0.357814,0.38567418,-0.02786017860031126,0.02786017860031126,7.786218144769361
0.25508,0.282931,-0.02785099999427798,0.02785099999427798,10.918535354931569
0.357831,0.38567418,-0.02784317860031127,0.02784317860031127,7.781097387462285
0.149786,0.17761213,-0.02782612587356567,0.02782612587356567,18.577254119202337
0.149819,0.17761213,-0.027793125873565666,0.027793125873565666,18.551135606975436
0.081639,0.0539138,0.02772520181679726,0.02772520181679726,33.96073173708219
0.467401,0.49510303,-0.027702031396865834,0.027702031396865834,5.926823303959343
0.08159,0.0539138,0.027676201816797252,0.027676201816797252,33.92107094359135
0.255272,0.282931,-0.027658999994277955,0.027658999994277955,10.835109210349291
0.081562,0.0539138,0.027648201816797252,0.027648201816797252,33.89838623733954
0.081558,0.0539138,0.027644201816797262,0.027644201816797262,33.89514429351151
3.153107,3.1254838,0.027623248703002812,0.027623248703002812,0.8760644247761573
0.081535,0.0539138,0.027621201816797253,0.027621201816797253,33.87649694354665
0.081527,0.0539138,0.02761320181679726,0.02761320181679726,33.87000844251261
0.081504,0.0539138,0.02759020181679725,0.02759020181679725,33.8513469068339
0.150032,0.17761213,-0.027580125873565675,0.027580125873565675,18.38282889995657
0.08149,0.0539138,0.027576201816797263,0.027576201816797263,33.839982553635146
0.081482,0.0539138,0.027568201816797255,0.027568201816797255,33.833486884175365
0.081482,0.0539138,0.027568201816797255,0.027568201816797255,33.833486884175365
0.08148,0.0539138,0.027566201816797253,0.027566201816797253,33.83186276750785
0.081472,0.0539138,0.02755820181679726,0.02755820181679726,33.825365503451366
0.081457,0.0539138,0.027543201816797258,0.027543201816797258,33.81317969356112
0.081457,0.0539138,0.027543201816797258,0.027543201816797258,33.81317969356112
0.081441,0.0539138,0.027527201816797256,0.027527201816797256,33.80017654866355
0.081432,0.0539138,0.02751820181679726,0.02751820181679726,33.79286003414432
0.081431,0.0539138,0.02751720181679726,0.02751720181679726,33.79204698825412
0.081431,0.0539138,0.02751720181679726,0.02751720181679726,33.79204698825412
3.152966,3.1254838,0.027482248703003087,0.027482248703003087,0.8716316224828132
0.08139,0.0539138,0.02747620181679726,0.02747620181679726,33.75869490482684
3.152951,3.1254838,0.027467248703002767,0.027467248703002767,0.8711600244384263
0.081377,0.0539138,0.02746320181679726,0.02746320181679726,33.74811283661126
0.15015,0.17761213,-0.027462125873565668,0.027462125873565668,18.28979410940784
0.081373,0.0539138,0.027459201816797257,0.027459201816797257,33.74485613539184
0.081373,0.0539138,0.027459201816797257,0.027459201816797257,33.74485613539184
0.081373,0.0539138,0.027459201816797257,0.027459201816797257,33.74485613539184
0.081369,0.0539138,0.027455201816797253,0.027455201816797253,33.741599113981565
0.081367,0.0539138,0.02745320181679725,0.02745320181679725,33.7399704831901
0.081363,0.0539138,0.02744920181679726,0.02744920181679726,33.736712981405
3.152929,3.1254838,0.0274452487030028,0.0274452487030028,0.8704683391897607
0.081359,0.0539138,0.027445201816797257,0.027445201816797257,33.73345515931096
0.467658,0.49510303,-0.027445031396865827,0.027445031396865827,5.868611547540556
0.081355,0.0539138,0.027441201816797253,0.027441201816797253,33.73019701686075
0.081353,0.0539138,0.02743920181679725,0.02743920181679725,33.7285678254873
0.081351,0.0539138,0.027437201816797263,0.027437201816797263,33.726938554007106
0.081343,0.0539138,0.027429201816797255,0.027429201816797255,33.72042066690045
0.081336,0.0539138,0.027422201816797262,0.027422201816797262,33.71471646390595
0.081332,0.0539138,0.027418201816797258,0.027418201816797258,33.71145647849039
0.081328,0.0539138,0.027414201816797254,0.027414201816797254,33.7081961723995
0.081326,0.0539138,0.027412201816797252,0.027412201816797252,33.70656589908601
0.081322,0.0539138,0.027408201816797262,0.027408201816797262,33.70330511189341
0.081318,0.0539138,0.027404201816797258,0.027404201816797258,33.700044003907145
0.081314,0.0539138,0.027400201816797254,0.027400201816797254,33.6967825750799
0.08131,0.0539138,0.02739620181679725,0.02739620181679725,33.693520825364324
0.08131,0.0539138,0.02739620181679725,0.02739620181679725,33.693520825364324
0.081304,0.0539138,0.027390201816797258,0.027390201816797258,33.688627599021736
0.081293,0.0539138,0.02737920181679726,0.02737920181679726,33.67965480806171
8.427801,8.40044,0.027360783935547417,0.027360783935547417,0.3246491455508117
0.081263,0.0539138,0.02734920181679726,0.02734920181679726,33.655171213396116
0.081261,0.0539138,0.027347201816797256,0.027347201816797256,33.65353833098746
0.081246,0.0539138,0.027332201816797255,0.027332201816797255,33.64128915042706
0.081238,0.0539138,0.02732420181679726,0.02732420181679726,33.63475440454283
0.081236,0.0539138,0.02732220181679726,0.02732220181679726,33.63312051696802
0.081232,0.0539138,0.027318201816797255,0.027318201816797255,33.62985250045229
0.467785,0.49510303,-0.02731803139686584,0.02731803139686584,5.839869040483549
0.081228,0.0539138,0.02731420181679725,0.02731420181679725,33.62658416207548
0.081226,0.0539138,0.027312201816797263,0.027312201816797263,33.62494987217432
0.081215,0.0539138,0.027301201816797252,0.027301201816797252,33.615959838922976
0.150318,0.17761213,-0.027294125873565667,0.027294125873565667,18.157589813201398
0.081207,0.0539138,0.027293201816797258,0.027293201816797258,33.6094201031781
0.081205,0.0539138,0.027291201816797256,0.027291201816797256,33.60778496790773
3.152773,3.1254838,0.027289248703002755,0.027289248703002755,0.8655633850625211
0.081201,0.0539138,0.027287201816797252,0.027287201816797252,33.60451445572436
0.081191,0.0539138,0.027277201816797256,0.027277201816797256,33.596336765406164
7.492815,7.4655404,0.02727459091186546,0.02727459091186546,0.3640099336698083
0.081183,0.0539138,0.02726920181679726,0.02726920181679726,33.589793162617134
0.15035,0.17761213,-0.027262125873565662,0.027262125873565662,18.132441540028744
0.081164,0.0539138,0.027250201816797257,0.027250201816797257,33.57424693610839
0.150366,0.17761213,-0.027246125873565674,0.027246125873565674,18.119871417372146
0.467863,0.49510303,-0.02724003139686587,0.02724003139686587,5.82222389696207
0.203693,0.17645334,0.027239662926673902,0.027239662926673902,13.372900842592037
3.152722,3.1254838,0.027238248703002732,0.027238248703002732,0.8639597370823933
3.152718,3.1254838,0.02723424870300306,0.02723424870300306,0.8638339585760358
0.467869,0.49510303,-0.027234031396865865,0.027234031396865865,5.82086682191917
0.081146,0.0539138,0.027232201816797252,0.027232201816797252,33.559512216545166
3.152714,3.1254838,0.027230248703002946,0.027230248703002946,0.8637081797505018
3.152689,3.1254838,0.027205248703003004,0.027205248703003004,0.8629220548598382
