actual,predicted,error,abs_error,rel_error_pct
18.502157,18.503342,-0.0011846748046870914,0.0011846748046870914,0.006402901049216525
0.095269,0.0964472,-0.0011781995830535824,0.0011781995830535824,1.2367082490808912
0.072084,0.073260814,-0.0011768139514923143,0.0011768139514923143,1.6325591668882904
0.165923,0.16709742,-0.001174419500350965,0.001174419500350965,0.7078099477728556
8.424597,8.425771,-0.001173759582519196,0.001173759582519196,0.013932530927061123
8.424608,8.425771,-0.001162759582520323,0.001162759582520323,0.013801942861988608
18.50218,18.503342,-0.0011616748046883174,0.0011616748046883174,0.006278583413857389
0.146525,0.14768054,-0.0011555359125137443,0.0011555359125137443,0.7886271364784967
0.165943,0.16709742,-0.001154419500350945,0.001154419500350945,0.6956723089586621
0.067467,0.06631284,0.0011541579289436332,0.0011541579289436332,1.7106999380925982
3.648167,3.6493187,-0.0011516950683594374,0.0011516950683594374,0.031569143307525895
3.648172,3.6493187,-0.0011466950683591826,0.0011466950683591826,0.031432045098963274
3.648176,3.6493187,-0.0011426950683595116,0.0011426950683595116,0.031322366802703304
18.502199,18.503342,-0.0011426748046865498,0.0011426748046865498,0.00617588646992919
0.072121,0.073260814,-0.001139813951492305,0.001139813951492305,1.5804189485890185
18.502204,18.503342,-0.0011376748046885155,0.0011376748046885155,0.006148860993438223
3.648182,3.6493187,-0.0011366950683595611,0.0011366950683595611,0.03115784980925851
18.504477,18.503342,0.0011353251953138965,0.0011353251953138965,0.006135408178830243
0.072128,0.073260814,-0.001132813951492312,0.001132813951492312,1.5705606004904493
0.108511,0.10738048,0.0011305204257965051,0.0011305204257965051,1.0418486833175038
1.315136,1.3162646,-0.0011286293640135892,0.0011286293640135892,0.08581845253477743
0.168223,0.16709742,0.0011255804996490593,0.0011255804996490593,0.6691002413343947
8.424647,8.425771,-0.0011237595825193125,0.0011237595825193125,0.013338951560890011
0.095326,0.0964472,-0.0011211995830535948,0.0011211995830535948,1.1761739524132147
0.361189,0.36006913,0.0011198741092681708,0.0011198741092681708,0.31005210816445644
0.254146,0.25302657,0.0011194251499175856,0.0011194251499175856,0.4404653818974606
0.361187,0.36006913,0.0011178741092681688,0.0011178741092681688,0.30950009523007993
8.424655,8.425771,-0.0011157595825199706,0.0011157595825199706,0.013243979516154985
0.095333,0.0964472,-0.0011141995830535878,0.0011141995830535878,1.1687449066795788
0.072147,0.073260814,-0.0011138139514923068,0.0011138139514923068,1.5438118701380443
8.424659,8.425771,-0.0011117595825194115,0.0011117595825194115,0.013196493561415543
0.361177,0.36006913,0.0011078741092682143,0.0011078741092682143,0.3067399388558724
0.251919,0.25302657,-0.0011075748500823934,0.0011075748500823934,0.4396551469491139
0.16599,0.16709742,-0.0011074195003509535,0.0011074195003509535,0.6671603709161955
0.074364,0.073260814,0.00110318604850769,0.00110318604850769,1.4834947649725612
1.315166,1.3162646,-0.0010986293640136147,0.0010986293640136147,0.08353541407929335
1.315168,1.3162646,-0.0010966293640137792,0.0010966293640137792,0.0833832152189223
3.648224,3.6493187,-0.0010946950683594636,0.0010946950683594636,0.030006246007083372
0.081768,0.08067886,0.0010891421370506221,0.0010891421370506221,1.3319906757149882
0.203169,0.2020803,0.0010887055101394538,0.0010887055101394538,0.5358620210778179
0.251938,0.25302657,-0.0010885748500824022,0.0010885748500824022,0.43208045219471525
0.166011,0.16709742,-0.0010864195003509602,0.0010864195003509602,0.6544262125380451
0.361155,0.36006913,0.0010858741092681923,0.0010858741092681923,0.30066705679487343
3.650403,3.6493187,0.0010843049316404674,0.0010843049316404674,0.02970370481316073
18.504425,18.503342,0.0010833251953137335,0.0010833251953137335,0.005854411554576157
0.254109,0.25302657,0.0010824251499175763,0.0010824251499175763,0.4259688360080153
1.315185,1.3162646,-0.0010796293640136234,0.0010796293640136234,0.08208954359512417
8.424703,8.425771,-0.0010677595825203667,0.0010677595825203667,0.012674151035445318
0.072194,0.073260814,-0.0010668139514923153,0.0010668139514923153,1.4777044491434344
0.467478,0.46854284,-0.0010648440570831252,0.0010648440570831252,0.2277848490956452
0.065252,0.06631284,-0.0010608420710563615,0.0010608420710563615,1.6257617688815666
0.469603,0.46854284,0.0010601559429168628,0.0010601559429168628,0.22575578577886152
0.361128,0.36006913,0.001058874109268193,0.001058874109268193,0.2932129629868025
0.361126,0.36006913,0.001056874109268191,0.001056874109268191,0.2926607635494343
18.502286,18.503342,-0.0010556748046859354,0.0010556748046859354,0.005705645262862274
18.502287,18.503342,-0.0010546748046884602,0.0010546748046884602,0.005700240217237794
0.146627,0.14768054,-0.0010535359125137256,0.0010535359125137256,0.7185142653093981
0.166052,0.16709742,-0.001045419500350947,0.001045419500350947,0.6295735671484676
18.504387,18.503342,0.001045325195313751,0.001045325195313751,0.0056490668688895344
0.074304,0.073260814,0.0010431860485076855,0.0010431860485076855,1.403943323513865
1.315223,1.3162646,-0.001041629364013641,0.001041629364013641,0.0791979279509591
1.315223,1.3162646,-0.001041629364013641,0.001041629364013641,0.0791979279509591
1.315224,1.3162646,-0.0010406293640137232,0.0010406293640137232,0.0791218350588646
0.065273,0.06631284,-0.0010398420710563683,0.0010398420710563683,1.593066152104702
0.072222,0.073260814,-0.001038813951492315,0.001038813951492315,1.4383622027276357
0.203119,0.2020803,0.0010387055101394593,0.0010387055101394593,0.5113778177462873
0.146642,0.14768054,-0.0010385359125137383,0.0010385359125137383,0.7082117754841905
1.315228,1.3162646,-0.0010366293640136082,0.0010366293640136082,0.0788174646475585
0.125199,0.12623486,-0.0010358592281341505,0.0010358592281341505,0.8273702084735343
0.065277,0.06631284,-0.0010358420710563643,0.0010358420710563643,1.5868408006947679
0.065279,0.06631284,-0.0010338420710563623,0.0010338420710563623,1.5837284110856997
1.315231,1.3162646,-0.001033629364013633,0.001033629364013633,0.07858918805404098
8.426804,8.425771,0.001033240417481096,0.001033240417481096,0.012261355757993597
8.424738,8.425771,-0.0010327595825199154,0.0010327595825199154,0.012258655195065494
0.074292,0.073260814,0.0010311860485076874,0.0010311860485076874,1.388017615785912
3.648288,3.6493187,-0.0010306950683593996,0.0010306950683593996,0.028251472151626957
0.072231,0.073260814,-0.001029813951492306,0.001029813951492306,1.4257229583787892
1.310103,1.3090732,0.0010297902374267753,0.0010297902374267753,0.07860376148655271
1.315236,1.3162646,-0.0010286293640136002,0.0010286293640136002,0.07820872937901574
0.065286,0.06631284,-0.0010268420710563692,0.0010268420710563692,1.572836549158369
0.361095,0.36006913,0.0010258741092681878,0.0010258741092681878,0.28410089006607314
1.315241,1.3162646,-0.0010236293640135674,0.0010236293640135674,0.07782827359668221
1.315243,1.3162646,-0.001021629364013732,0.001021629364013732,0.07767609209370861
1.315243,1.3162646,-0.001021629364013732,0.001021629364013732,0.07767609209370861
3.648299,3.6493187,-0.0010196950683591943,0.0010196950683591943,0.02794987659540088
0.065295,0.06631284,-0.0010178420710563602,0.0010178420710563602,1.5588361582012773
0.065297,0.06631284,-0.001015842071056372,0.001015842071056372,1.5557254843264572
18.502326,18.503342,-0.0010156748046874498,0.0010156748046874498,0.005489443893064906
0.065298,0.06631284,-0.001014842071056371,0.001014842071056371,1.5541702188462143
0.065299,0.06631284,-0.00101384207105637,0.00101384207105637,1.552615001001172
3.650329,3.6493187,0.001010304931640782,0.001010304931640782,0.0276770924377804
0.065304,0.06631284,-0.001008842071056365,0.001008842071056365,1.5448396262273758
0.072252,0.073260814,-0.0010088139514923128,0.0010088139514923128,1.3962436335271955
0.065305,0.06631284,-0.001007842071056364,0.001007842071056364,1.5432846941475835
8.426778,8.425771,0.0010072404174810146,0.0010072404174810146,0.011952853361855049
0.376376,0.37738296,-0.0010069638957977411,0.0010069638957977411,0.2675420046788847
0.203087,0.2020803,0.001006705510139455,0.001006705510139455,0.4957016006163632
0.065308,0.06631284,-0.001004842071056361,0.001004842071056361,1.5386201836187616
0.065309,0.06631284,-0.00100384207105636,0.00100384207105636,1.5370654420053813
0.065314,0.06631284,-0.000998842071056369,0.000998842071056369,1.5292924480617884
1.317262,1.3162646,0.000997370635986261,0.000997370635986261,0.07571543367306927
0.072264,0.073260814,-0.0009968139514923147,0.0009968139514923147,1.3794059976100255
0.065317,0.06631284,-0.000995842071056366,0.000995842071056366,1.52462922291553
0.252032,0.25302657,-0.0009945748500824192,0.0009945748500824192,0.3946224486127939
3.648325,3.6493187,-0.000993695068359557,0.000993695068359557,0.027237021601209322
0.06532,0.06631284,-0.000992842071056363,0.000992842071056363,1.5199664261120582
0.065321,0.06631284,-0.000991842071056362,0.000991842071056362,1.5184122556879864
0.065321,0.06631284,-0.000991842071056362,0.000991842071056362,1.5184122556879864
0.065324,0.06631284,-0.0009888420710563728,0.0009888420710563728,1.5137500299164517
1.317253,1.3162646,0.0009883706359863353,0.0009883706359863353,0.0750327109455285
0.376395,0.37738296,-0.00098796389579775,0.00098796389579775,0.26248061093672054
0.065325,0.06631284,-0.0009878420710563718,0.0009878420710563718,1.5121960498188687
0.361056,0.36006913,0.0009868741092681765,0.0009868741092681765,0.27332992915083715
0.065326,0.06631284,-0.0009868420710563708,0.0009868420710563708,1.510642117297445
0.25204,0.25302657,-0.0009865748500824112,0.0009865748500824112,0.39143582355617185
0.108366,0.10738048,0.0009855204257965128,0.0009855204257965128,0.9094369312211171
8.424787,8.425771,-0.0009837595825192835,0.0009837595825192835,0.011676966818361183
3.648335,3.6493187,-0.0009836950683594914,0.0009836950683594914,0.026962849308863595
1.315282,1.3162646,-0.0009826293640136097,0.0009826293640136097,0.07470864528967179
8.424789,8.425771,-0.000981759582519004,0.000981759582519004,0.011653224579361582
1.315285,1.3162646,-0.0009796293640136344,0.0009796293640136344,0.07448038743992018
0.074236,0.073260814,0.0009751860485076869,0.0009751860485076869,1.3136295694731093
0.376408,0.37738296,-0.0009749638957977091,0.0009749638957977091,0.25901784646944037
0.056973,0.055998374,0.0009746262233257322,0.0009746262233257322,1.7106808867622405
18.502368,18.503342,-0.0009736748046869081,0.0009736748046869081,0.005262433460850232
0.146707,0.14768054,-0.0009735359125137288,0.0009735359125137288,0.6635919975530389
0.469516,0.46854284,0.000973155942916859,0.000973155942916859,0.20726789773076768
0.06534,0.06631284,-0.0009728420710563707,0.0009728420710563707,1.4888920562710113
8.4248,8.425771,-0.000970759582520131,0.000970759582520131,0.01152264246639218
3.64835,3.6493187,-0.0009686950683591711,0.0009686950683591711,0.026551593688451475
0.108348,0.10738048,0.0009675204257965087,0.0009675204257965087,0.8929748817731142
0.361036,0.36006913,0.000966874109268212,0.000966874109268212,0.26780545679666473
0.203047,0.2020803,0.0009667055101394706,0.0009667055101394706,0.4760993807657198
0.376417,0.37738296,-0.0009659638957977279,0.0009659638957977279,0.25662068810417893
0.253992,0.25302657,0.0009654251499175981,0.0009654251499175981,0.3801006132230533
0.125273,0.12623486,-0.0009618592281341598,0.0009618592281341598,0.7678104837964679
0.36103,0.36006913,0.000960874109268206,0.000960874109268206,0.26614799573499653
0.36103,0.36006913,0.000960874109268206,0.000960874109268206,0.26614799573499653
0.14864,0.14768054,0.0009594640874862614,0.0009594640874862614,0.6454952145053594
1.315306,1.3162646,-0.0009586293640135857,0.0009586293640135857,0.07288261164631675
0.072303,0.073260814,-0.0009578139514923034,0.0009578139514923034,1.3247222800818514
0.072306,0.073260814,-0.0009548139514923143,0.0009548139514923143,1.320518283644229
3.648364,3.6493187,-0.0009546950683594346,0.0009546950683594346,0.02616775816045951
1.315311,1.3162646,-0.000953629364013775,0.000953629364013775,0.07250219635822044
18.504293,18.503342,0.0009513251953130464,0.0009513251953130464,0.005141105338679545
0.361017,0.36006913,0.0009478741092681653,0.0009478741092681653,0.2625566411015572
0.065365,0.06631284,-0.0009478420710563595,0.0009478420710563595,1.450075835089549
8.424825,8.425771,-0.000945759582519301,0.000945759582519301,0.011225866205031857
3.648373,3.6493187,-0.0009456950683595089,0.0009456950683595089,0.025921008305170218
0.361013,0.36006913,0.0009438741092681613,0.0009438741092681613,0.26145155687100186
0.065369,0.06631284,-0.0009438420710563694,0.0009438420710563694,1.4438679949402646
0.06537,0.06631284,-0.0009428420710563684,0.0009428420710563684,1.4423161536087692
0.056941,0.055998374,0.0009426262233257279,0.0009426262233257279,1.6554437429449502
0.361011,0.36006913,0.0009418741092682148,0.0009418741092682148,0.26089900557249385
3.648377,3.6493187,-0.0009416950683593939,0.0009416950683593939,0.0258113420935825
0.108321,0.10738048,0.0009405204257965094,0.0009405204257965094,0.868271549310141
0.361009,0.36006913,0.0009398741092682128,0.0009398741092682128,0.2603464481516711
0.072323,0.073260814,-0.0009378139514923112,0.0009378139514923112,1.2967022250122493
0.25209,0.25302657,-0.0009365748500824167,0.0009365748500824167,0.3715239992506219
8.424836,8.425771,-0.0009347595825186517,0.0009347595825186517,0.0110952852080154
0.056932,0.055998374,0.0009336262233257328,0.0009336262233257328,1.6398971082797646
0.108313,0.10738048,0.0009325204257965153,0.0009325204257965153,0.8609496781878128
0.361001,0.36006913,0.0009318741092682048,0.0009318741092682048,0.2581361572433507
1.315333,1.3162646,-0.0009316293640135864,0.0009316293640135864,0.07082840344937426
0.376453,0.37738296,-0.0009299638957977474,0.0009299638957977474,0.24703320083801014
0.360999,0.36006913,0.0009298741092682028,0.0009298741092682028,0.25758356920950454
0.065383,0.06631284,-0.0009298420710563693,0.0009298420710563693,1.4221465360020538
0.376454,0.37738296,-0.0009289638957977187,0.0009289638957977187,0.2467669079226019
0.072335,0.073260814,-0.000925813951492313,0.000925813951492313,1.2798976293805426
0.376458,0.37738296,-0.0009249638957977147,0.0009249638957977147,0.24570175040828268
0.066767,0.06584242,0.0009245801372528145,0.0009245801372528145,1.3847861007204583
0.203002,0.2020803,0.0009217055101394533,0.0009217055101394533,0.45403764972040456
0.252106,0.25302657,-0.0009205748500824007,0.0009205748500824007,0.36515388357169076
8.424851,8.425771,-0.0009197595825192195,0.0009197595825192195,0.010917220761628927
0.360987,0.36006913,0.0009178741092681908,0.0009178741092681908,0.2542679124217556
0.360987,0.36006913,0.0009178741092681908,0.0009178741092681908,0.2542679124217556
0.056916,0.055998374,0.0009176262233257307,0.0009176262233257307,1.612246506629918
0.252111,0.25302657,-0.0009155748500824235,0.0009155748500824235,0.3631633882374272
0.055702,0.054787792,0.0009142077345848099,0.0009142077345848099,1.6412475906494601
0.056912,0.055998374,0.0009136262233257267,0.0009136262233257267,1.6053314269756733
0.360981,0.36006913,0.0009118741092681848,0.0009118741092681848,0.25261000136172673
0.072351,0.073260814,-0.0009098139514923109,0.0009098139514923109,1.257500173093407
0.360974,0.36006913,0.0009048741092682056,0.0009048741092682056,0.2506757021329874
0.072356,0.073260814,-0.0009048139514923059,0.0009048139514923059,1.2505029993943875
1.315361,1.3162646,-0.0009036293640136694,0.0009036293640136694,0.06869820254249374
0.360972,0.36006913,0.0009028741092682036,0.0009028741092682036,0.250123031431269
8.426673,8.425771,0.0009022404174796606,0.0009022404174796606,0.01070695893229693
0.376481,0.37738296,-0.0009019638957977194,0.0009019638957977194,0.23957753394145834
0.0569,0.055998374,0.0009016262233257286,0.0009016262233257286,1.5845803545538635
18.504243,18.503342,0.0009013251953113866,0.0009013251953113866,0.004870910932733188
0.376482,0.37738296,-0.0009009638957977462,0.0009009638957977462,0.23931128063451507
0.360968,0.36006913,0.0008988741092681996,0.0008988741092681996,0.24901767165487848
0.376485,0.37738296,-0.0008979638957977154,0.0008979638957977154,0.2385125292001548
0.097344,0.0964472,0.0008968004169464111,0.0008968004169464111,0.921269329414388
0.066738,0.06584242,0.0008955801372528133,0.0008955801372528133,1.3419343341288006
0.081572,0.08067886,0.0008931421370506343,0.0008931421370506343,1.0949126366347788
0.360962,0.36006913,0.0008928741092681935,0.0008928741092681935,0.24735958605638098
0.056891,0.055998374,0.0008926262233257265,0.0008926262233257265,1.5690113054028145
0.36096,0.36006913,0.0008908741092681915,0.0008908741092681915,0.2468068786074315
0.252137,0.25302657,-0.0008895748500823975,0.0008895748500823975,0.352814085092463
0.360958,0.36006913,0.0008888741092681895,0.0008888741092681895,0.2462541650335871
0.376497,0.37738296,-0.0008859638957977034,0.0008859638957977034,0.23531765075482294
0.055673,0.054787792,0.0008852077345848086,0.0008852077345848086,1.5900126326851363
0.376498,0.37738296,-0.0008849638957977302,0.0008849638957977302,0.23505142007731214
0.360954,0.36006913,0.0008848741092681855,0.0008848741092681855,0.2451487195108066
0.360954,0.36006913,0.0008848741092681855,0.0008848741092681855,0.2451487195108066
0.056883,0.055998374,0.0008846262233257324,0.0008846262233257324,1.555168014645086
0.3765,0.37738296,-0.0008829638957977282,0.0008829638957977282,0.2345189629649958
8.424888,8.425771,-0.000882759582520265,0.000882759582520265,0.010477997838188318
1.315382,1.3162646,-0.0008826293640136207,0.0008826293640136207,0.06710061137726683
0.056881,0.055998374,0.0008826262233257304,0.0008826262233257304,1.5517065835235382
0.376501,0.37738296,-0.0008819638957977549,0.0008819638957977549,0.23425273653018244
18.50246,18.503342,-0.0008816748046882594,0.0008816748046882594,0.00476517611541111
0.360948,0.36006913,0.0008788741092681795,0.0008788741092681795,0.24349050528737906
0.360948,0.36006913,0.0008788741092681795,0.0008788741092681795,0.24349050528737906
0.06672,0.06584242,0.0008775801372528091,0.0008775801372528091,1.3153179495465996
0.376506,0.37738296,-0.0008769638957977222,0.0008769638957977222,0.23292162556899504
1.315388,1.3162646,-0.0008766293640136702,0.0008766293640136702,0.06664416612794294
0.056875,0.055998374,0.0008766262233257313,0.0008766262233257313,1.5413208295110514
18.502468,18.503342,-0.0008736748046871412,0.0008736748046871412,0.004721936579933117
0.146807,0.14768054,-0.0008735359125137399,0.0008735359125137399,0.5950233380688363
8.426644,8.425771,0.0008732404174800479,0.0008732404174800479,0.010362849284598769
18.502469,18.503342,-0.0008726748046861132,0.0008726748046861132,0.004716531640622647
0.36094,0.36006913,0.0008708741092681715,0.0008708741092681715,0.24127946723192
0.07239,0.073260814,-0.0008708139514923136,0.0008708139514923136,1.2029478523129795
1.315394,1.3162646,-0.0008706293640137197,0.0008706293640137197,0.06618772504265125
0.252156,0.25302657,-0.0008705748500824062,0.0008705748500824062,0.34525248248590307
8.424901,8.425771,-0.000869759582519336,0.000869759582519336,0.010323677186343345
0.360938,0.36006913,0.0008688741092681695,0.0008688741092681695,0.24072669240352718
0.066711,0.06584242,0.000868580137252814,0.000868580137252814,1.3020043710194864
18.50421,18.503342,0.0008683251953129911,0.0008683251953129911,0.004692581824937669
0.108247,0.10738048,0.0008665204257965048,0.0008665204257965048,0.8005029469601946
0.125369,0.12623486,-0.0008658592281341471,0.0008658592281341471,0.6906485873250152
8.424906,8.425771,-0.0008647595825195253,0.0008647595825195253,0.010264323216297737
18.502477,18.503342,-0.0008646748046885477,0.0008646748046885477,0.004673292147229122
0.056861,0.055998374,0.0008626262233257312,0.0008626262233257312,1.5170788797394563
0.376521,0.37738296,-0.0008619638957977349,0.0008619638957977349,0.22892850480286794
0.252166,0.25302657,-0.0008605748500823962,0.0008605748500823962,0.34127314933064845
1.317125,1.3162646,0.0008603706359864294,0.0008603706359864294,0.06532186663536926
0.376524,0.37738296,-0.0008589638957977042,0.0008589638957977042,0.22812991882843436
8.426628,8.425771,0.0008572404174795878,0.0008572404174795878,0.010172994672001837
0.25217,0.25302657,-0.0008565748500823922,0.0008565748500823922,0.3396815044385576
0.081535,0.08067886,0.000856142137050625,0.000856142137050625,1.0500302152457164
0.056854,0.055998374,0.0008556262233257311,0.0008556262233257311,1.5049534277637064
0.166242,0.16709742,-0.0008554195003509513,0.0008554195003509513,0.5145628059313462
0.053934,0.054787792,-0.0008537922654151889,0.0008537922654151889,1.5830316012759245
0.360921,0.36006913,0.0008518741092681803,0.0008518741092681803,0.23602785901406467
0.097299,0.0964472,0.0008518004169464077,0.0008518004169464077,0.8754462184307767
0.469394,0.46854284,0.000851155942916848,0.000851155942916848,0.18133081009461505
18.502493,18.503342,-0.0008486748046863113,0.0008486748046863113,0.004586813272577509
0.376536,0.37738296,-0.0008469638957977477,0.0008469638957977477,0.22493570218327383
0.053941,0.054787792,-0.0008467922654151888,0.0008467922654151888,1.5698490273545906
0.360915,0.36006913,0.0008458741092681743,0.0008458741092681743,0.23436934154407685
0.053942,0.054787792,-0.0008457922654151948,0.0008457922654151948,1.5679660818049546
8.424926,8.425771,-0.0008447595825202825,0.0008447595825202825,0.010026908040619653
0.360913,0.36006913,0.0008438741092681723,0.0008438741092681723,0.23381649013317776
39.093045,39.0922,0.0008437670898402416,0.0008437670898402416,0.002158356019179584
0.202924,0.2020803,0.0008437055101394586,0.0008437055101394586,0.4157741369792062
1.315421,1.3162646,-0.0008436293640137205,0.0008436293640137205,0.06413379168719266
0.252185,0.25302657,-0.000841574850082405,0.000841574850082405,0.3337132857817442
3.648478,3.6493187,-0.0008406950683594872,0.0008406950683594872,0.02304234994253617
0.376543,0.37738296,-0.0008399638957977129,0.0008399638957977129,0.2230725031602341
0.360909,0.36006913,0.0008398741092681683,0.0008398741092681683,0.23271076892941367
0.10822,0.10738048,0.0008395204257965055,0.0008395204257965055,0.775753488283822
0.360905,0.36006913,0.0008358741092681643,0.0008358741092681643,0.2316050232156826
0.360905,0.36006913,0.0008358741092681643,0.0008358741092681643,0.2316050232156826
0.360905,0.36006913,0.0008358741092681643,0.0008358741092681643,0.2316050232156826
18.502506,18.503342,-0.0008356748046871587,0.0008356748046871587,0.004516549297066258
18.504177,18.503342,0.000835325195311043,0.000835325195311043,0.00451425208106542
18.502508,18.503342,-0.0008336748046886555,0.0008336748046886555,0.004505739463450846
0.081512,0.08067886,0.0008331421370506298,0.0008331421370506298,1.0221097949118167
1.315432,1.3162646,-0.0008326293640137372,0.0008326293640137372,0.06329702819685398
1.317097,1.3162646,0.0008323706359862904,0.0008323706359862904,0.06319736784178333
0.360901,0.36006913,0.0008318741092682158,0.0008318741092682158,0.23049925299118498
0.360901,0.36006913,0.0008318741092682158,0.0008318741092682158,0.23049925299118498
0.079849,0.08067886,-0.000829857862949368,0.000829857862949368,1.0392839758921013
3.64849,3.6493187,-0.0008286950683595862,0.0008286950683595862,0.02271337096543701
0.360897,0.36006913,0.0008278741092682118,0.0008278741092682118,0.22939345825507507
8.426598,8.425771,0.0008272404174807235,0.0008272404174807235,0.009817015330159414
0.360895,0.36006913,0.0008258741092682098,0.0008258741092682098,0.22884055169491657
8.426595,8.425771,0.0008242404174811924,0.0008242404174811924,0.009781417256571733
0.053965,0.054787792,-0.0008227922654151926,0.0008227922654151926,1.5246775945344482
0.055177,0.055998374,-0.0008213737766742737,0.0008213737766742737,1.488616226300193
0.0815,0.08067886,0.0008211421370506317,0.0008211421370506317,1.0075363632430616
0.36089,0.36006913,0.0008208741092681771,0.0008208741092681771,0.2274582584833935
0.055179,0.055998374,-0.0008193737766742717,0.0008193737766742717,1.4849377030923614
0.07986,0.08067886,-0.0008188578629493709,0.0008188578629493709,1.0253667191635416
0.376565,0.37738296,-0.0008179638957977464,0.0008179638957977464,0.21721718576621016
3.648501,3.6493187,-0.0008176950683593809,0.0008176950683593809,0.022411808804135427
0.108198,0.10738048,0.0008175204257965113,0.0008175204257965113,0.7555781299478116
0.053972,0.054787792,-0.0008157922654151925,0.0008157922654151925,1.5115101606456725
0.108196,0.10738048,0.0008155204257965093,0.0008155204257965093,0.7537435996180688
0.108196,0.10738048,0.0008155204257965093,0.0008155204257965093,0.7537435996180688
0.053974,0.054787792,-0.0008137922654151905,0.0008137922654151905,1.5077486640001516
0.148492,0.14768054,0.00081146408748628,0.00081146408748628,0.5464699020417328
3.65013,3.6493187,0.0008113049316404997,0.0008113049316404997,0.022226740735762095
3.650129,3.6493187,0.000810304931640804,0.000810304931640804,0.02219935053305252
3.650129,3.6493187,0.000810304931640804,0.000810304931640804,0.02219935053305252
8.424961,8.425771,-0.0008097595825198312,0.0008097595825198312,0.009611434195484344
0.053979,0.054787792,-0.0008087922654151924,0.0008087922654151924,1.4983461418641442
0.065506,0.06631284,-0.0008068420710563712,0.0008068420710563712,1.2317071257971242
0.074067,0.073260814,0.0008061860485076844,0.0008061860485076844,1.088455111479106
0.108186,0.10738048,0.0008055204257965132,0.0008055204257965132,0.7445699305380948
0.360874,0.36006913,0.000804874109268161,0.000804874109268161,0.22303466280339576
0.066646,0.06584242,0.0008035801372528045,0.0008035801372528045,1.2057439847058498
0.081482,0.08067886,0.0008031421370506275,0.0008031421370506275,0.9856681672822948
0.074063,0.073260814,0.0008021860485076943,0.0008021860485076943,1.0831130894300545
0.125433,0.12623486,-0.0008018592281341663,0.0008018592281341663,0.6392729405299191
0.469344,0.46854284,0.0008011559429168535,0.0008011559429168535,0.17069696059737774
0.08148,0.08067886,0.0008011421370506255,0.0008011421370506255,0.983237771314909
1.315464,1.3162646,-0.0008006293640137052,0.0008006293640137052,0.06086288670407114
0.376584,0.37738296,-0.0007989638957977552,0.0007989638957977552,0.21216087130244365
0.360866,0.36006913,0.0007968741092682086,0.0007968741092682086,0.2208227178640786
0.053991,0.054787792,-0.0007967922654151943,0.0007967922654151943,1.4757871940497622
1.317061,1.3162646,0.0007963706359863654,0.0007963706359863654,0.060465736661088565
0.125439,0.12623486,-0.0007958592281341603,0.0007958592281341603,0.6344591614248368
0.066638,0.06584242,0.0007955801372528104,0.0007955801372528104,1.1938835740252212
1.315471,1.3162646,-0.000793629364013615,0.000793629364013615,0.06033043403870435
0.066634,0.06584242,0.0007915801372528064,0.0007915801372528064,1.1879523007246362
0.066634,0.06584242,0.0007915801372528064,0.0007915801372528064,1.1879523007246362
0.252235,0.25302657,-0.0007915748500824105,0.0007915748500824105,0.31382435021649896
0.081469,0.08067886,0.0007901421370506284,0.0007901421370506284,0.9698684604951087
0.053999,0.054787792,-0.0007887922654151933,0.0007887922654151933,1.46075346572055
0.081467,0.08067886,0.0007881421370506264,0.0007881421370506264,0.9674372888202453
1.315478,1.3162646,-0.0007866293640137467,0.0007866293640137467,0.059797987039992215
18.504128,18.503342,0.0007863251953139638,0.0007863251953139638,0.00424945825769101
0.081465,0.08067886,0.0007861421370506244,0.0007861421370506244,0.9650059977728085
3.648534,3.6493187,-0.0007846950683592091,0.0007846950683592091,0.021507133230434523
0.055214,0.055998374,-0.0007843737766742714,0.0007843737766742714,1.4206066853581787
1.317048,1.3162646,0.0007833706359863246,0.0007833706359863246,0.059479277591009995
1.315482,1.3162646,-0.0007826293640136317,0.0007826293640136317,0.059493734156312136
0.376601,0.37738296,-0.0007819638957977104,0.0007819638957977104,0.2076372329308932
1.202018,1.2012366,0.0007813943557739567,0.0007813943557739567,0.0650068764119131
1.317045,1.3162646,0.0007803706359863494,0.0007803706359863494,0.05925163042470817
0.376603,0.37738296,-0.0007799638957977084,0.0007799638957977084,0.2071050670309592
0.054009,0.054787792,-0.0007787922654151902,0.0007787922654151902,1.4419675683186555
0.108159,0.10738048,0.0007785204257965139,0.0007785204257965139,0.7197925508526535
0.081453,0.08067886,0.0007741421370506263,0.0007741421370506263,0.950415744171744
0.081453,0.08067886,0.0007741421370506263,0.0007741421370506263,0.950415744171744
8.424997,8.425771,-0.0007737595825201282,0.0007737595825201282,0.009184093270430176
0.108153,0.10738048,0.0007725204257965079,0.0007725204257965079,0.7142847864434858
0.079907,0.08067886,-0.0007718578629493655,0.0007718578629493655,0.965945238819403
0.054016,0.054787792,-0.0007717922654151901,0.0007717922654151901,1.428821578766233
0.066613,0.06584242,0.0007705801372528132,0.0007705801372528132,1.1568014292945996
0.081449,0.08067886,0.0007701421370506223,0.0007701421370506223,0.9455513709254515
0.066611,0.06584242,0.0007685801372528112,0.0007685801372528112,1.1538336552506006
0.108149,0.10738048,0.0007685204257965039,0.0007685204257965039,0.7106126039869914
0.081447,0.08067886,0.0007681421370506342,0.0007681421370506342,0.943119005129121
1.317032,1.3162646,0.0007673706359863086,0.0007673706359863086,0.05826514738655124
