actual,predicted,error,abs_error,rel_error_pct
18.502047,18.45067288224725,0.05137411775275069,0.05137411775275069,0.27766721029555824
18.502016,18.45067288224725,0.0513431177527508,0.0513431177527508,0.2775001262158313
18.501973,18.45067288224725,0.05130011775274923,0.05130011775274923,0.27726836350086537
18.501965,18.45067288224725,0.05129211775274811,0.05129211775274811,0.2772252447373611
18.501965,18.45067288224725,0.05129211775274811,0.05129211775274811,0.2772252447373611
18.501965,18.45067288224725,0.05129211775274811,0.05129211775274811,0.2772252447373611
17.290077,17.341366673240962,-0.05128967324096223,0.05128967324096223,0.29664224884982054
7.520851,7.572091814980505,-0.05124081498050437,0.05124081498050437,0.6813167150874688
18.501913,18.45067288224725,0.05124011775274795,0.05124011775274795,0.27694497186572553
18.50191,18.45067288224725,0.05123711775274842,0.05123711775274842,0.2769288022289131
18.501883,18.45067288224725,0.051210117752749085,0.051210117752749085,0.27678327526161695
18.501862,18.45067288224725,0.051189117752748814,0.051189117752748814,0.2766700873267358
18.501856,18.45067288224725,0.05118311775274975,0.05118311775274975,0.27663774786958195
18.501832,18.45067288224725,0.05115911775274995,0.05115911775274995,0.2765083898311986
7.52096,7.572091814980505,-0.05113181498050512,0.05113181498050512,0.6798575578094453
18.501757,18.45067288224725,0.05108411775275101,0.05108411775275101,0.2761041437982074
18.501736,18.45067288224725,0.05106311775275074,0.05106311775275074,0.27599095432166343
18.50171,18.45067288224725,0.051037117752748884,0.051037117752748884,0.2758508146137467
5.398821,5.3478809235103135,0.05094007648968635,0.05094007648968635,0.9435407561899682
18.501589,18.45067288224725,0.050916117752748846,0.050916117752748846,0.27519862079129337
18.501588,18.45067288224725,0.05091511775275137,0.05091511775275137,0.2751932307241745
7.521217,7.572091814980505,-0.05087481498050472,0.05087481498050472,0.6764173268744713
7.521227,7.572091814980505,-0.0508648149805051,0.0508648149805051,0.6762834705006088
18.501535,18.45067288224725,0.05086211775275018,0.05086211775275018,0.2749075563323545
18.501522,18.45067288224725,0.05084911775275103,0.05084911775275103,0.274837485005159
18.501519,18.45067288224725,0.050846117752747944,0.050846117752747944,0.27482131468488147
18.501454,18.45067288224725,0.05078111775274863,0.05078111775274863,0.2744709564582014
18.501442,18.45067288224725,0.0507691177527505,0.0507691177527505,0.27440627467024514
18.501414,18.45067288224725,0.05074111775275014,0.05074111775275014,0.27425535017202407
18.50141,18.45067288224725,0.05073711775274958,0.05073711775274958,0.2742337894921271
18.501405,18.45067288224725,0.050732117752747996,0.050732117752747996,0.27420683862914086
18.501376,18.45067288224725,0.05070311775275016,0.05070311775275016,0.27405052333662167
7.521441,7.572091814980505,-0.0506508149805045,0.0506508149805045,0.6734190294098042
17.290719,17.341366673240962,-0.05064767324096309,0.05064767324096309,0.292918260025336
18.501282,18.45067288224725,0.050609117752749455,0.050609117752749455,0.27354384281303273
18.501249,18.45067288224725,0.05057611775275106,0.05057611775275106,0.27336596438693245
18.501237,18.45067288224725,0.05056411775274938,0.05056411775274938,0.27330128116555713
18.501235,18.45067288224725,0.05056211775275088,0.05056211775275088,0.27329050062051313
18.501157,18.45067288224725,0.05048411775274886,0.05048411775274886,0.2728700575454605
7.521667,7.572091814980505,-0.050424814980504884,0.050424814980504884,0.670394142413304
18.501082,18.45067288224725,0.05040911775274992,0.05040911775274992,0.2724657820146814
7.521728,7.572091814980505,-0.05036381498050435,0.05036381498050435,0.6695777217659927
17.391658,17.341366673240962,0.05029132675903725,0.05029132675903725,0.2891692486061311
18.500838,18.45067288224725,0.05016511775275134,0.05016511775275134,0.271150516276507
18.500808,18.45067288224725,0.050135117752748926,0.050135117752748926,0.27098880088090177
18.500575,18.45067288224725,0.049902117752750996,0.049902117752750996,0.2697327934536157
18.500439,18.45067288224725,0.04976611775274975,0.04976611775274975,0.26899965861610503
7.522518,7.572091814980505,-0.04957381498050495,0.04957381498050495,0.6590056013138944
7.522548,7.572091814980505,-0.049543814980505196,0.049543814980505196,0.6586041721481418
17.29186,17.341366673240962,-0.049506673240962584,0.049506673240962584,0.28630045143018906
3.256183,3.2066853285939843,0.0494976714060158,0.0494976714060158,1.5201133168650436
17.291888,17.341366673240962,-0.04947867324096222,0.04947867324096222,0.28613806219815957
17.291939,17.341366673240962,-0.04942767324096309,0.04942767324096309,0.2858422831625606
3.255846,3.2066853285939843,0.049160671406015766,0.049160671406015766,1.5099200454968031
3.255775,3.2066853285939843,0.04908967140601561,0.04908967140601561,1.5077722325562375
18.499758,18.45067288224725,0.049085117752749596,0.049085117752749596,0.2653284316069663
7.523046,7.572091814980505,-0.049045814980504865,0.049045814980504865,0.6519409156856534
17.292343,17.341366673240962,-0.04902367324096346,0.04902367324096346,0.283499310883898
18.499664,18.45067288224725,0.04899111775274889,0.04899111775274889,0.2648216624501076
7.523142,7.572091814980505,-0.04894981498050477,0.04894981498050477,0.6506565339302929
3.255624,3.2066853285939843,0.04893867140601582,0.04893867140601582,1.5032040372141444
18.499584,18.45067288224725,0.04891111775274837,0.04891111775274837,0.264390365494078
3.255516,3.2066853285939843,0.048830671406015824,0.048830671406015824,1.4999364587523418
17.390169,17.341366673240962,0.04880232675903784,0.04880232675903784,0.2806316992017571
3.255475,3.2066853285939843,0.048789671406015866,0.048789671406015866,1.4986959323759872
3.255433,3.2066853285939843,0.04874767140601577,0.04874767140601577,1.4974251168590582
3.255377,3.2066853285939843,0.048691671406015935,0.048691671406015935,1.49573064516092
3.255362,3.2066853285939843,0.048676671406015615,0.048676671406015615,1.4952767589140727
17.292714,17.341366673240962,-0.04865267324096223,0.04865267324096223,0.2813478164311333
3.255229,3.2066853285939843,0.048543671406015676,0.048543671406015676,1.4912521178855442
3.255182,3.2066853285939843,0.04849667140601577,0.04849667140601577,1.4898297976741681
3.255172,3.2066853285939843,0.0484866714060157,0.0484866714060157,1.4895271710535165
7.52373,7.572091814980505,-0.04836181498050518,0.04836181498050518,0.6427904108715011
17.293007,17.341366673240962,-0.04835967324096302,0.04835967324096302,0.279648722981974
3.254972,3.2066853285939843,0.048286671406015724,0.048286671406015724,1.4834742481512053
17.389635,17.341366673240962,0.04826832675903603,0.04826832675903603,0.27756952206736063
3.25492,3.2066853285939843,0.04823467140601556,0.04823467140601556,1.4819003663541244
17.389599,17.341366673240962,0.0482323267590381,0.0482323267590381,0.27736307639273766
3.254862,3.2066853285939843,0.04817667140601589,0.04817667140601589,1.4801448234836299
3.25482,3.2066853285939843,0.048134671406015794,0.048134671406015794,1.4788735292439188
17.389355,17.341366673240962,0.04798832675903597,0.04798832675903597,0.2759638109565307
17.293381,17.341366673240962,-0.04798567324096226,0.04798567324096226,0.27747999792917755
17.293413,17.341366673240962,-0.047953673240961336,0.047953673240961336,0.27729444292277095
3.254621,3.2066853285939843,0.047935671406015956,0.047935671406015956,1.4728495700280648
3.254591,3.2066853285939843,0.04790567140601576,0.04790567140601576,1.47194137157461
4.513651,4.465786994210472,0.04786400578952854,0.04786400578952854,1.0604277067160954
3.254536,3.2066853285939843,0.04785067140601562,0.04785067140601562,1.4702762975903585
3.254533,3.2066853285939843,0.047847671406015646,0.047847671406015646,1.4701854737544668
7.524291,7.572091814980505,-0.047800814980504924,0.047800814980504924,0.6352866333833931
17.389111,17.341366673240962,0.04774432675903739,0.04774432675903739,0.2745645062520035
0.094362,0.04681552492162311,0.04754647507837689,0.04754647507837689,50.38731165934336
17.293872,17.341366673240962,-0.047494673240962015,0.047494673240962015,0.2746329638653934
17.388826,17.341366673240962,0.0474593267590393,0.0474593267590393,0.2729300227557995
17.293984,17.341366673240962,-0.047382673240964124,0.047382673240964124,0.27398356122389234
17.294111,17.341366673240962,-0.04725567324096147,0.04725567324096147,0.2732471951908267
17.294368,17.341366673240962,-0.04699867324096374,0.04699867324096374,0.2717571017379299
17.294489,17.341366673240962,-0.0468776732409637,0.0468776732409637,0.27105555556277294
17.294624,17.341366673240962,-0.046742673240963484,0.046742673240963484,0.270272850341778
17.294642,17.341366673240962,-0.046724673240962744,0.046724673240962744,0.2701684905688859
1.296134,1.3426793221449014,-0.04654532214490148,0.04654532214490148,3.5910887409257373
17.294866,17.341366673240962,-0.04650067324096341,0.04650067324096341,0.2688698093451233
17.387587,17.341366673240962,0.04622032675903753,0.04622032675903753,0.26582369801382855
1.296516,1.3426793221449014,-0.046163322144901375,0.046163322144901375,3.5605670999309535
1.296566,1.3426793221449014,-0.04611332214490127,0.04611332214490127,3.556573451821557
1.29662,1.3426793221449014,-0.04605932214490127,0.04605932214490127,3.5522606578140867
17.295318,17.341366673240962,-0.046048673240960625,0.046048673240960625,0.26624935858765
17.29534,17.341366673240962,-0.04602667324096288,0.04602667324096288,0.26612181801974844
7.618112,7.572091814980505,0.04602018501949523,0.04602018501949523,0.6040891105157176
0.092792,0.04681552492162311,0.04597647507837689,0.04597647507837689,49.54788670233318
1.296722,1.3426793221449014,-0.04595732214490145,0.04595732214490145,3.544115249171167
1.296726,1.3426793221449014,-0.04595332214490133,0.04595332214490133,3.543795847492649
17.295459,17.341366673240962,-0.045907673240961344,0.045907673240961344,0.26543194511747803
1.296842,1.3426793221449014,-0.04583732214490133,0.04583732214490133,3.5345340559117298
1.296875,1.3426793221449014,-0.04580432214490138,0.04580432214490138,3.531899538611622
17.295605,17.341366673240962,-0.04576167324096403,0.04576167324096403,0.2645855593990465
7.526338,7.572091814980505,-0.04575381498050479,0.04575381498050479,0.6079160274212622
17.295703,17.341366673240962,-0.045663673240962765,0.045663673240962765,0.26401744549324624
1.297062,1.3426793221449014,-0.04561732214490144,0.04561732214490144,3.5169731394015447
1.297139,1.3426793221449014,-0.045540322144901335,0.045540322144901335,3.5108282259180017
17.296031,17.341366673240962,-0.045335673240963104,0.045335673240963104,0.2621160498654344
1.297355,1.3426793221449014,-0.04532432214490134,0.04532432214490134,3.4935944395641703
17.296095,17.341366673240962,-0.04527167324096126,0.04527167324096126,0.2617450542489476
4.510996,4.465786994210472,0.0452090057895278,0.0452090057895278,1.002195652324356
1.297603,1.3426793221449014,-0.045076322144901315,0.045076322144901315,3.4738145751379657
17.296333,17.341366673240962,-0.04503367324096175,0.04503367324096175,0.2603654383891741
1.297649,1.3426793221449014,-0.045030322144901325,0.045030322144901325,3.4701465605438124
17.29634,17.341366673240962,-0.04502667324096166,0.04502667324096166,0.26032486202688737
1.297733,1.3426793221449014,-0.04494632214490135,0.04494632214490135,3.4634491179185476
17.296435,17.341366673240962,-0.04493167324096348,0.04493167324096348,0.2597741860718912
17.386204,17.341366673240962,0.044837326759036955,0.044837326759036955,0.2578902603396294
17.296551,17.341366673240962,-0.04481567324096147,0.04481567324096147,0.25910178995050737
1.297898,1.3426793221449014,-0.04478132214490138,0.04478132214490138,3.4502959509492337
1.297967,1.3426793221449014,-0.044712322144901284,0.044712322144901284,3.444796527296648
17.296677,17.341366673240962,-0.0446896732409634,0.0446896732409634,0.2583714388648469
1.298005,1.3426793221449014,-0.0446743221449013,0.0446743221449013,3.441768108863951
17.296753,17.341366673240962,-0.044613673240963436,0.044613673240963436,0.2579309147832863
17.296814,17.341366673240962,-0.04455267324096113,0.04455267324096113,0.25757733904465613
1.29813,1.3426793221449014,-0.04454932214490137,0.04454932214490137,3.431807456993488
1.29813,1.3426793221449014,-0.04454932214490137,0.04454932214490137,3.431807456993488
1.298256,1.3426793221449014,-0.0444233221449013,0.0444233221449013,3.421769061069583
1.29836,1.3426793221449014,-0.04431932214490142,0.04431932214490142,3.4134848687180703
7.527787,7.572091814980505,-0.04430481498050476,0.04430481498050476,0.5885503266752394
1.298462,1.3426793221449014,-0.04421732214490137,0.04421732214490137,3.4053612767640495
1.298604,1.3426793221449014,-0.044075322144901286,0.044075322144901286,3.3940540874282865
17.297307,17.341366673240962,-0.04405967324096238,0.04405967324096238,0.25471984304092926
1.298948,1.3426793221449014,-0.043731322144901386,0.043731322144901386,3.366672271833415
17.297679,17.341366673240962,-0.043687673240963676,0.043687673240963676,0.2525637875504056
17.297769,17.341366673240962,-0.04359767324096353,0.04359767324096353,0.2520421751539837
1.299091,1.3426793221449014,-0.04358832214490138,0.04358832214490138,3.35529398183392
17.297941,17.341366673240962,-0.043425673240960805,0.043425673240960805,0.2510453310062149
0.062465,0.019042457937869628,0.04342254206213037,0.04342254206213037,69.5149955857126
17.297955,17.341366673240962,-0.043411673240960624,0.043411673240960624,0.25096419340153014
0.070949,0.027764145576298915,0.04318485442370108,0.04318485442370108,60.86746023599152
17.298209,17.341366673240962,-0.043157673240962424,0.043157673240962424,0.24949214823750213
17.298271,17.341366673240962,-0.04309567324096264,0.04309567324096264,0.2491328366905196
7.529036,7.572091814980505,-0.04305581498050515,0.04305581498050515,0.5718635822691416
1.299875,1.3426793221449014,-0.042804322144901485,0.042804322144901485,3.292956795200195
17.298867,17.341366673240962,-0.042499673240961044,0.042499673240961044,0.2456789409428685
7.529862,7.572091814980505,-0.042229814980505154,0.042229814980505154,0.560831194249567
7.529934,7.572091814980505,-0.04215781498050486,0.04215781498050486,0.5598696479935281
17.299323,17.341366673240962,-0.042043673240961255,0.042043673240961255,0.2430365236877664
0.088709,0.04681552492162311,0.04189347507837689,0.04189347507837689,47.22573248616393
0.088652,0.04681552492162311,0.041836475078376886,0.041836475078376886,47.19180055857182
0.088644,0.04681552492162311,0.04182847507837689,0.04182847507837689,47.18703469066136
17.383091,17.341366673240962,0.04172432675903792,0.04172432675903792,0.24002823639822113
1.301075,1.3426793221449014,-0.041604322144901396,0.041604322144901396,3.1976882302483487
1.301195,1.3426793221449014,-0.041484322144901276,0.041484322144901276,3.188171038292731
1.301742,1.3426793221449014,-0.04093732214490142,0.04093732214490142,3.1448107337518967
0.068613,0.027764145576298915,0.04084885442370108,0.04084885442370108,59.535152761380395
0.06855,0.027764145576298915,0.040785854423701084,0.040785854423701084,59.49796406156547
17.300719,17.341366673240962,-0.040647673240961524,0.040647673240961524,0.23494788419329035
4.449196,4.408548953394554,0.0406470466054456,0.0406470466054456,0.9135818382586881
1.302177,1.3426793221449014,-0.04050232214490146,0.04050232214490146,3.1103545940214814
17.301052,17.341366673240962,-0.04031467324096383,0.04031467324096383,0.23301862361162093
0.087091,0.04681552492162311,0.04027547507837689,0.04027547507837689,46.24527796457914
0.087081,0.04681552492162311,0.0402654750783769,0.0402654750783769,46.23910500813931
0.087067,0.04681552492162311,0.0402514750783769,0.0402514750783769,46.230460486919775
0.087046,0.04681552492162311,0.04023047507837689,0.04023047507837689,46.21748849132574
0.087015,0.04681552492162311,0.04019947507837689,0.04019947507837689,46.198327911484874
0.059238,0.019042457937869628,0.04019554206213037,0.04019554206213037,67.85431985258795
0.087007,0.04681552492162311,0.04019147507837689,0.04019147507837689,46.19338102932352
0.086996,0.04681552492162311,0.040180475078376895,0.040180475078376895,46.186577580797184
0.086952,0.04681552492162311,0.04013647507837689,0.04013647507837689,46.15934657307198
0.086894,0.04681552492162311,0.04007847507837689,0.04007847507837689,46.12340901817558
0.086843,0.04681552492162311,0.040027475078376895,0.040027475078376895,46.09176909167708
4.622612,4.582606289982692,0.040005710017307905,0.040005710017307905,0.865435169909187
0.086693,0.04681552492162311,0.0398774750783769,0.0398774750783769,45.99849472550079
0.086672,0.04681552492162311,0.03985647507837689,0.03985647507837689,45.98541055057168
0.086671,0.04681552492162311,0.03985547507837689,0.03985547507837689,45.98478733647022
0.086665,0.04681552492162311,0.0398494750783769,0.0398494750783769,45.981047749836556
0.086657,0.04681552492162311,0.03984147507837689,0.03984147507837689,45.976060828785705
0.086654,0.04681552492162311,0.039838475078376887,0.039838475078376887,45.974190495998684
0.08663,0.04681552492162311,0.03981447507837689,0.03981447507837689,45.959223170284744
0.086627,0.04681552492162311,0.03981147507837689,0.03981147507837689,45.9573516714414
0.086626,0.04681552492162311,0.039810475078376886,0.039810475078376886,45.95672780968781
0.086624,0.04681552492162311,0.0398084750783769,0.0398084750783769,45.955480042968944
0.086622,0.04681552492162311,0.039806475078376896,0.039806475078376896,45.954232218631134
0.086621,0.04681552492162311,0.039805475078376895,0.039805475078376895,45.95360828485389
0.086618,0.04681552492162311,0.03980247507837689,0.03980247507837689,45.951736397082776
0.086617,0.04681552492162311,0.03980147507837689,0.03980147507837689,45.95111240567762
0.086613,0.04681552492162311,0.03979747507837689,0.03979747507837689,45.94861629596975
0.086612,0.04681552492162311,0.039796475078376886,0.039796475078376886,45.94799223251847
0.086611,0.04681552492162311,0.039795475078376885,0.039795475078376885,45.94736815465647
0.086608,0.04681552492162311,0.039792475078376896,0.039792475078376896,45.94549583460119
1.302887,1.3426793221449014,-0.03979232214490147,0.03979232214490147,3.054165260828246
0.086602,0.04681552492162311,0.03978647507837689,0.03978647507837689,45.94175080533376
0.086598,0.04681552492162311,0.039782475078376886,0.039782475078376886,45.93925383084787
0.086597,0.04681552492162311,0.039781475078376885,0.039781475078376885,45.93862955118337
0.086597,0.04681552492162311,0.039781475078376885,0.039781475078376885,45.93862955118337
0.086594,0.04681552492162311,0.039778475078376896,0.039778475078376896,45.93675662567861
0.086593,0.04681552492162311,0.039777475078376895,0.039777475078376895,45.93613228833828
0.086589,0.04681552492162311,0.03977347507837689,0.03977347507837689,45.933634794769844
0.086584,0.04681552492162311,0.039768475078376886,0.039768475078376886,45.93051260330589
0.086583,0.04681552492162311,0.039767475078376885,0.039767475078376885,45.929888121740994
0.086577,0.04681552492162311,0.03976147507837689,0.03976147507837689,45.92614092940475
0.086576,0.04681552492162311,0.03976047507837689,0.03976047507837689,45.925516346852916
0.08657,0.04681552492162311,0.039754475078376886,0.039754475078376886,45.92176854852157
0.08657,0.04681552492162311,0.039754475078376886,0.039754475078376886,45.92176854852157
0.086569,0.04681552492162311,0.039753475078376885,0.039753475078376885,45.921143864958296
0.086566,0.04681552492162311,0.039750475078376896,0.039750475078376896,45.91926972767325
0.086564,0.04681552492162311,0.039748475078376894,0.039748475078376894,45.91802023064886
0.086559,0.04681552492162311,0.03974347507837689,0.03974347507837689,45.91489623547175
0.086554,0.04681552492162311,0.0397384750783769,0.0397384750783769,45.91177187936447
0.086553,0.04681552492162311,0.039737475078376897,0.039737475078376897,45.91114696482589
0.086553,0.04681552492162311,0.039737475078376897,0.039737475078376897,45.91114696482589
0.086553,0.04681552492162311,0.039737475078376897,0.039737475078376897,45.91114696482589
0.086552,0.04681552492162311,0.039736475078376896,0.039736475078376896,45.91052203584709
0.086549,0.04681552492162311,0.03973347507837689,0.03973347507837689,45.90864716226444
0.086549,0.04681552492162311,0.03973347507837689,0.03973347507837689,45.90864716226444
0.086547,0.04681552492162311,0.03973147507837689,0.03973147507837689,45.90739717433244
0.086545,0.04681552492162311,0.03972947507837689,0.03972947507837689,45.90614712862759
0.086544,0.04681552492162311,0.03972847507837689,0.03972847507837689,45.90552208410909
0.086543,0.04681552492162311,0.039727475078376887,0.039727475078376887,45.90489702514587
0.086543,0.04681552492162311,0.039727475078376887,0.039727475078376887,45.90489702514587
0.086543,0.04681552492162311,0.039727475078376887,0.039727475078376887,45.90489702514587
0.086539,0.04681552492162311,0.039723475078376896,0.039723475078376896,45.902396644835854
0.086537,0.04681552492162311,0.039721475078376894,0.039721475078376894,45.90114636799952
0.086537,0.04681552492162311,0.039721475078376894,0.039721475078376894,45.90114636799952
0.086536,0.04681552492162311,0.03972047507837689,0.03972047507837689,45.90052120790928
0.086535,0.04681552492162311,0.03971947507837689,0.03971947507837689,45.89989603337031
0.086533,0.04681552492162311,0.03971747507837689,0.03971747507837689,45.8986456409442
0.08653,0.04681552492162311,0.03971447507837689,0.03971447507837689,45.896769943927104
0.086526,0.04681552492162311,0.0397104750783769,0.0397104750783769,45.89426881224444
0.086525,0.04681552492162311,0.039709475078376896,0.039709475078376896,45.8936434931907
0.086523,0.04681552492162311,0.039707475078376894,0.039707475078376894,45.89239281172001
0.086521,0.04681552492162311,0.03970547507837689,0.03970547507837689,45.89114207242837
0.086521,0.04681552492162311,0.03970547507837689,0.03970547507837689,45.89114207242837
0.08652,0.04681552492162311,0.03970447507837689,0.03970447507837689,45.89051668109845
0.08652,0.04681552492162311,0.03970447507837689,0.03970447507837689,45.89051668109845
0.086519,0.04681552492162311,0.03970347507837689,0.03970347507837689,45.88989127531178
0.067467,0.027764145576298915,0.039702854423701084,0.039702854423701084,58.84781354566421
0.086515,0.04681552492162311,0.039699475078376886,0.039699475078376886,45.887389507587706
0.086515,0.04681552492162311,0.039699475078376886,0.039699475078376886,45.887389507587706
0.086513,0.04681552492162311,0.0396974750783769,0.0396974750783769,45.8861385369722
0.086506,0.04681552492162311,0.03969047507837689,0.03969047507837689,45.88175968429373
0.086504,0.04681552492162311,0.03968847507837689,0.03968847507837689,45.88050845336214
0.086503,0.04681552492162311,0.03968747507837689,0.03968747507837689,45.87988281619945
0.086503,0.04681552492162311,0.03968747507837689,0.03968747507837689,45.87988281619945
0.086502,0.04681552492162311,0.03968647507837689,0.03968647507837689,45.8792571645715
0.0865,0.04681552492162311,0.039684475078376885,0.039684475078376885,45.87800581791779
0.086499,0.04681552492162311,0.0396834750783769,0.0396834750783769,45.87738012289104
0.086498,0.04681552492162311,0.0396824750783769,0.0396824750783769,45.87675441339701
0.086497,0.04681552492162311,0.039681475078376896,0.039681475078376896,45.876128689435205
0.086497,0.04681552492162311,0.039681475078376896,0.039681475078376896,45.876128689435205
0.086493,0.04681552492162311,0.03967747507837689,0.03967747507837689,45.87362564890022
0.086492,0.04681552492162311,0.03967647507837689,0.03967647507837689,45.872999852592024
0.086492,0.04681552492162311,0.03967647507837689,0.03967647507837689,45.872999852592024
0.086492,0.04681552492162311,0.03967647507837689,0.03967647507837689,45.872999852592024
0.086491,0.04681552492162311,0.03967547507837689,0.03967547507837689,45.87237404181304
0.086491,0.04681552492162311,0.03967547507837689,0.03967547507837689,45.87237404181304
0.086485,0.04681552492162311,0.0396694750783769,0.0396694750783769,45.868618873224584
0.086482,0.04681552492162311,0.039666475078376895,0.039666475078376895,45.86674109353409
0.086481,0.04681552492162311,0.039665475078376894,0.039665475078376894,45.86611513801966
0.086478,0.04681552492162311,0.03966247507837689,0.03966247507837689,45.8642371846165
0.086473,0.04681552492162311,0.039657475078376886,0.039657475078376886,45.861106972714936
0.086468,0.04681552492162311,0.039652475078376895,0.039652475078376895,45.85797639880524
0.086468,0.04681552492162311,0.039652475078376895,0.039652475078376895,45.85797639880524
0.086466,0.04681552492162311,0.03965047507837689,0.03965047507837689,45.856724067865024
0.086466,0.04681552492162311,0.03965047507837689,0.03965047507837689,45.856724067865024
39.159616,39.11996848786336,0.03964751213663931,0.03964751213663931,0.10124591654968747
0.086459,0.04681552492162311,0.039643475078376886,0.039643475078376886,45.85234045330683
0.086456,0.04681552492162311,0.0396404750783769,0.0396404750783769,45.85046154405297
0.086451,0.04681552492162311,0.03963547507837689,0.03963547507837689,45.84732973884578
0.08645,0.04681552492162311,0.03963447507837689,0.03963447507837689,45.846703334332204
0.086447,0.04681552492162311,0.03963147507837689,0.03963147507837689,45.84482403383816
0.086446,0.04681552492162311,0.03963047507837689,0.03963047507837689,45.844197571354016
0.086445,0.04681552492162311,0.039629475078376886,0.039629475078376886,45.84357109437598
0.086444,0.04681552492162311,0.039628475078376885,0.039628475078376885,45.84294460290355
0.058662,0.019042457937869628,0.03961954206213037,0.03961954206213037,67.5386826132619
0.086433,0.04681552492162311,0.03961747507837689,0.03961747507837689,45.83605223993248
0.086433,0.04681552492162311,0.03961747507837689,0.03961747507837689,45.83605223993248
0.086432,0.04681552492162311,0.03961647507837689,0.03961647507837689,45.835425574488
0.086428,0.04681552492162311,0.039612475078376896,0.039612475078376896,45.83291876769563
0.086426,0.04681552492162311,0.039610475078376894,0.039610475078376894,45.831665277283726
0.086422,0.04681552492162311,0.03960647507837689,0.03960647507837689,45.829158122408344
0.086416,0.04681552492162311,0.0396004750783769,0.0396004750783769,45.82539695490592
0.086415,0.04681552492162311,0.0395994750783769,0.0395994750783769,45.82477004287696
0.086415,0.04681552492162311,0.0395994750783769,0.0395994750783769,45.82477004287696
0.086411,0.04681552492162311,0.03959547507837689,0.03959547507837689,45.82226224966108
0.086406,0.04681552492162311,0.03959047507837689,0.03959047507837689,45.81912718162832
0.086403,0.04681552492162311,0.039587475078376885,0.039587475078376885,45.817245966644265
0.086393,0.04681552492162311,0.03957747507837689,0.03957747507837689,45.81097430644371
0.086391,0.04681552492162311,0.03957547507837689,0.03957547507837689,45.80971980017267
0.086389,0.04681552492162311,0.039573475078376885,0.039573475078376885,45.80846523581524
0.086356,0.04681552492162311,0.039540475078376894,0.039540475078376894,45.78775653410202
0.086344,0.04681552492162311,0.039528475078376896,0.039528475078376896,45.780222172469045
0.086337,0.04681552492162311,0.03952147507837689,0.03952147507837689,45.77582616097509
0.086335,0.04681552492162311,0.03951947507837689,0.03951947507837689,45.77457002675893
0.086334,0.04681552492162311,0.039518475078376886,0.039518475078376886,45.773941937826294
0.086331,0.04681552492162311,0.0395154750783769,0.0395154750783769,45.772057583724084
0.086327,0.04681552492162311,0.03951147507837689,0.03951147507837689,45.769544907858894
0.086324,0.04681552492162311,0.03950847507837689,0.03950847507837689,45.76766024814563
0.086322,0.04681552492162311,0.03950647507837689,0.03950647507837689,45.766403735560445
0.086321,0.04681552492162311,0.03950547507837689,0.03950547507837689,45.765775457433435
0.086319,0.04681552492162311,0.0395034750783769,0.0395034750783769,45.76451885750806
0.086319,0.04681552492162311,0.0395034750783769,0.0395034750783769,45.76451885750806
0.086308,0.04681552492162311,0.03949247507837689,0.03949247507837689,45.75760651691533
0.086302,0.04681552492162311,0.039486475078376895,0.039486475078376895,45.753835406622166
0.086299,0.04681552492162311,0.03948347507837689,0.03948347507837689,45.75194965483371
0.086291,0.04681552492162311,0.0394754750783769,0.0394754750783769,45.74692034236476
0.08629,0.04681552492162311,0.0394744750783769,0.0394744750783769,45.746291612736826
0.08629,0.04681552492162311,0.0394744750783769,0.0394744750783769,45.746291612736826
0.086288,0.04681552492162311,0.039472475078376895,0.039472475078376895,45.74503410976249
0.086288,0.04681552492162311,0.039472475078376895,0.039472475078376895,45.74503410976249
0.086288,0.04681552492162311,0.039472475078376895,0.039472475078376895,45.74503410976249
0.086277,0.04681552492162311,0.0394614750783769,0.0394614750783769,45.73811680127819
0.086276,0.04681552492162311,0.0394604750783769,0.0394604750783769,45.737487867587056
0.086274,0.04681552492162311,0.039458475078376895,0.039458475078376895,45.73622995646506
0.086253,0.04681552492162311,0.03943747507837689,0.03943747507837689,45.72301836765547
0.086249,0.04681552492162311,0.0394334750783769,0.0394334750783769,45.72050114512214
7.5327,7.572091814980505,-0.03939181498050459,0.03939181498050459,0.5229441631816167
0.086198,0.04681552492162311,0.03938247507837689,0.03938247507837689,45.68838607936206
0.086192,0.04681552492162311,0.039376475078376896,0.039376475078376896,45.684605337725415
0.086167,0.04681552492162311,0.039351475078376885,0.039351475078376885,45.66884658013862
17.302083,17.341366673240962,-0.03928367324096271,0.03928367324096271,0.22704591834830334
0.058252,0.019042457937869628,0.03920954206213037,0.03920954206213037,67.31020736596196
0.085991,0.04681552492162311,0.03917547507837689,0.03917547507837689,45.557645605725305
0.085963,0.04681552492162311,0.03914747507837689,0.03914747507837689,45.53991255870198
0.06691,0.027764145576298915,0.03914585442370108,0.03914585442370108,58.50523743117
0.085943,0.04681552492162311,0.0391274750783769,0.0391274750783769,45.52723902220036
0.085918,0.04681552492162311,0.039102475078376886,0.039102475078376886,45.511388804284906
0.085916,0.04681552492162311,0.0391004750783769,0.0391004750783769,45.51012038836396
0.085905,0.04681552492162311,0.03908947507837689,0.03908947507837689,45.50314304507741
0.085904,0.04681552492162311,0.039088475078376886,0.039088475078376886,45.50250865253583
0.085898,0.04681552492162311,0.039082475078376894,0.039082475078376894,45.498701987098876
0.085895,0.04681552492162311,0.03907947507837689,0.03907947507837689,45.49679845495092
