actual,predicted,error,abs_error,rel_error_pct
3.226714,3.446286,-0.21957196305847182,0.21957196305847182,6.804816387559201
35.520577,35.30183,0.21874670825195608,0.21874670825195608,0.6158309541293212
7.157969,7.376655,-0.21868610177612346,0.21868610177612346,3.055141783557156
9.120879,8.902891,0.21798784094238322,0.21798784094238322,2.389987203426262
3.808475,3.5908566,0.21761844787597662,0.21761844787597662,5.714057408024539
1.624567,1.4073827,0.21718427333068857,0.21718427333068857,13.368748307537937
3.730615,3.513544,0.21707091735839823,0.21707091735839823,5.818636266475624
0.074328,0.29106832,-0.21674031550598144,0.21674031550598144,291.59982135182116
0.688377,0.90482074,-0.2164437402229309,0.2164437402229309,31.442616501058033
2.136216,2.3519049,-0.21568886907958973,0.21568886907958973,10.096772473827222
4.223943,4.4394155,-0.21547245486450173,0.21547245486450173,5.101215969519487
2.149216,1.9339217,0.21529430524444582,0.21529430524444582,10.017341450762904
14.129301,14.344119,-0.21481807196044933,0.21481807196044933,1.5203729608345733
2.077036,2.2914524,-0.21441640783691396,0.21441640783691396,10.323191693672655
1.963714,2.1780488,-0.214334849105835,0.214334849105835,10.914769110721839
2.607933,2.821965,-0.21403197917175287,0.21403197917175287,8.206958505588368
0.394148,0.60814553,-0.21399753499221802,0.21399753499221802,54.293700573876905
3.65346,3.8674178,-0.21395781234741218,0.21395781234741218,5.856306414783681
1.199657,1.4135963,-0.21393927246856692,0.21393927246856692,17.83337007584114
9.99727,10.211162,-0.21389161346435515,0.21389161346435515,2.13950021818172
17.295023,17.508266,-0.2132434489746089,0.2132434489746089,1.2329758045038501
0.831726,1.0448819,-0.21315593988800052,0.21315593988800052,25.628144348303692
27.693709,27.906782,-0.21307315026855633,0.21307315026855633,0.7693918870447688
0.442203,0.6550182,-0.21281521041107176,0.21281521041107176,48.1261344592745
2.146758,2.3594563,-0.21269830073547347,0.21269830073547347,9.907884387786865
1.327892,1.5397462,-0.21185416527557366,0.21185416527557366,15.95417136782355
9.735135,9.5236,0.2115353753662106,0.2115353753662106,2.1729064400651628
2.96255,3.1740549,-0.2115048610687258,0.2115048610687258,7.139284098549781
15.41687,15.205988,0.21088206970214785,0.21088206970214785,1.3678656543175105
3.350145,3.1400776,0.21006740905761712,0.21006740905761712,6.27039752164001
5.959379,6.1692495,-0.2098705346069334,0.2098705346069334,3.521684635318742
1.942779,2.1525946,-0.2098155663452148,0.2098155663452148,10.79976499305454
0.802004,1.0115056,-0.20950160379028315,0.20950160379028315,26.12226419870236
11.377879,11.168578,0.20930085211181648,0.20930085211181648,1.839541905042029
19.269145,19.061083,0.20806216003418143,0.20806216003418143,1.0797685109178516
5.424584,5.216884,0.20769986380004912,0.20769986380004912,3.8288625228445214
1.112207,1.3195271,-0.2073201492004395,0.2073201492004395,18.640428371858754
0.101444,0.30818957,-0.20674557090377807,0.20674557090377807,203.80266028545347
13.365314,13.571286,-0.2059722014770511,0.2059722014770511,1.5410951173725511
2.211619,2.0068035,0.2048154874267576,0.2048154874267576,9.26088478248273
25.6998,25.495823,0.20397709350585913,0.20397709350585913,0.7936913653221639
0.035315,0.23927371,-0.20395871203899385,0.20395871203899385,577.5413038693263
0.415574,0.6195188,-0.20394481647109985,0.20394481647109985,49.07545140505046
20.834516,21.038347,-0.2038312442626946,0.2038312442626946,0.978334434367068
7.313089,7.110136,0.20295296789550754,0.20295296789550754,2.7752016677594424
1.579737,1.7825615,-0.20282454060363775,0.20282454060363775,12.839133386810502
13.497958,13.295428,0.20252972393798885,0.20252972393798885,1.5004471338293421
1.72686,1.9293462,-0.20248620380401605,0.20248620380401605,11.725687304835967
0.534002,0.73556346,-0.20156145701217654,0.20156145701217654,37.74544982498775
2.246917,2.4484053,-0.20148826580810564,0.20148826580810564,8.967321258379297
3.595505,3.7969213,-0.20141625320434553,0.20141625320434553,5.601890504914988
0.710679,0.91199595,-0.20131694736099248,0.20131694736099248,28.32740904580902
2.911878,3.1127448,-0.2008668081970213,0.2008668081970213,6.89818763664285
0.41871,0.6195188,-0.20080881647109983,0.20080881647109983,47.95892537153182
6.06029,5.8595114,0.20077862457275408,0.20077862457275408,3.313020079392918
3.789166,3.5897365,0.19942953836059552,0.19942953836059552,5.263151267464459
1.174771,0.9758881,0.19888292655563355,0.19888292655563355,16.929505966584472
8.236684,8.037969,0.1987153644409183,0.1987153644409183,2.412565110407365
4.05811,3.8595445,0.1985654843902589,0.1985654843902589,4.8930532781360245
1.491582,1.2935094,0.19807263587188717,0.19807263587188717,13.279366193652633
1.463483,1.2654635,0.1980195285873414,0.1980195285873414,13.530702343232596
2.106819,2.3040757,-0.19725671792602517,0.19725671792602517,9.362774776412325
1.884807,2.0820544,-0.19724737660217295,0.19724737660217295,10.465123303962041
4.483011,4.6802025,-0.19719148413085907,0.19719148413085907,4.398639310197107
4.863166,5.0600395,-0.19687352026367222,0.19687352026367222,4.048258279886477
5.966301,6.1631117,-0.19681068670654334,0.19681068670654334,3.298705289981928
2.225023,2.0286932,0.19632980084228535,0.19632980084228535,8.823720061925725
2.758021,2.9543068,-0.1962858408966066,0.1962858408966066,7.116908859268646
6.854442,7.0506897,-0.1962476972656253,0.1962476972656253,2.863073278069349
3.76569,3.961857,-0.19616708045959452,0.19616708045959452,5.209326324110195
7.265181,7.4612575,-0.19607645773315419,0.19607645773315419,2.69885165600768
1.709129,1.905133,-0.19600400895690928,0.19600400895690928,11.468064080911459
5.475502,5.2797713,0.19573067202758754,0.19573067202758754,3.574661684426613
5.047499,4.851855,0.19564419882202166,0.19564419882202166,3.8760621610454127
11.09568,10.900081,0.1955993191528318,0.1955993191528318,1.7628421074784868
10.564765,10.75975,-0.19498536621093798,0.19498536621093798,1.8456195306671979
1.193859,1.3888144,-0.19495544931030273,0.19495544931030273,16.32985547656573
6.529626,6.3349237,0.19470225579834022,0.19470225579834022,2.9818286038948996
5.367285,5.561939,-0.19465376266479506,0.19465376266479506,3.6266708896801343
0.679473,0.8740818,-0.1946087904472351,0.1946087904472351,28.64113664834276
0.946099,1.140485,-0.19438604829406736,0.19438604829406736,20.546057893890733
7.046568,7.2408624,-0.1942943695373538,0.1942943695373538,2.757290776653209
7.520897,7.326685,0.19421204821777316,0.19421204821777316,2.5822990025683223
23.845269,24.039381,-0.19411202722168142,0.19411202722168142,0.8140483851151663
13.373999,13.180682,0.1933168176879878,0.1933168176879878,1.4454675649859279
3.076307,3.2691388,-0.19283181301879893,0.19283181301879893,6.268288991070483
40.47183,40.664486,-0.1926559313964873,0.1926559313964873,0.47602475943393535
5.700245,5.8925595,-0.1923145283508303,0.1923145283508303,3.3737940798589627
0.047053,0.23927371,-0.19222071203899382,0.19222071203899382,408.51956651111357
10.409995,10.602172,-0.19217689788818326,0.19217689788818326,1.846080597409866
4.782024,4.974166,-0.19214191644287126,0.19214191644287126,4.018004017521728
0.529509,0.7212987,-0.1917896946105957,0.1917896946105957,36.220289848590944
2.286108,2.0948339,0.19127414913940433,0.19127414913940433,8.366802842693238
1.805076,1.9961219,-0.19104588339233408,0.19104588339233408,10.583813832866332
5.905861,5.7149796,0.19088135140991191,0.19088135140991191,3.2320664405525266
5.997197,6.188033,-0.1908361039428712,0.1908361039428712,3.1820882979113265
4.180545,4.3713107,-0.19076571090698202,0.19076571090698202,4.563178028281452
0.031072,0.22181465,-0.1907426473169327,0.1907426473169327,613.8730905736985
1.484677,1.6753186,-0.1906415987472534,0.1906415987472534,12.840611037580077
3.378772,3.1888099,0.18996212832641612,0.18996212832641612,5.622223941739599
1.342044,1.5319394,-0.18989538732147215,0.18989538732147215,14.149713966704702
2.798206,2.9877818,-0.18957576307678226,0.18957576307678226,6.774903744399354
5.869881,6.0592985,-0.18941751531982387,0.18941751531982387,3.2269396145611284
0.883752,0.6943809,0.18937112059783934,0.18937112059783934,21.42808396206303
0.787195,0.9764711,-0.18927612607955935,0.18927612607955935,24.04437605110741
19.454385,19.64366,-0.1892745916748062,0.1892745916748062,0.9729148039058203
4.960745,5.1498775,-0.18913254821777326,0.18913254821777326,3.812583557791434
1.151698,1.3407838,-0.18908583445739735,0.18908583445739735,16.418004931933485
8.524588,8.335513,0.1890748850708004,0.1890748850708004,2.2179944071031046
1.759937,1.9489372,-0.18900017765808097,0.18900017765808097,10.739030865726553
5.68144,5.8697205,-0.18828045898437473,0.18828045898437473,3.3139566550216277
5.446927,5.63468,-0.1877527943115238,0.1877527943115238,3.446948973395033
11.893725,11.706212,0.18751295623779285,0.18751295623779285,1.5765704708677584
0.68409,0.8715631,-0.18747307697296145,0.18747307697296145,27.404738696013204
0.078167,0.26550424,-0.18733724098968507,0.18733724098968507,239.66282542507997
0.433022,0.62020534,-0.18718334276962278,0.18718334276962278,43.22721310381356
4.849193,5.035403,-0.18620977481079137,0.18620977481079137,3.840015747093411
9.283261,9.09718,0.18608063348388626,0.18608063348388626,2.004474865910608
2.09397,1.9079353,0.18603473827362071,0.18603473827362071,8.884307715236437
1.779609,1.59393,0.18567899397277832,0.18567899397277832,10.433696051342999
0.113388,0.2990261,-0.18563810182762147,0.18563810182762147,163.71935448539716
0.015231,0.20066941,-0.18543840784454346,0.18543840784454346,1217.5064449283502
1.713967,1.8992628,-0.18529578591156004,0.18529578591156004,10.81093077642388
3.402299,3.217059,0.18524010298156757,0.18524010298156757,5.444556841598079
1.379615,1.1944675,0.18514745544433597,0.18514745544433597,13.42022632625158
0.015529,0.20066941,-0.18514040784454347,0.18514040784454347,1192.2236245239221
1.745666,1.9306465,-0.1849805387344361,0.1849805387344361,10.596559635339151
1.2487,1.4332569,-0.18455686454772957,0.18455686454772957,14.779920279726888
0.173928,0.35844693,-0.18451892587852478,0.18451892587852478,106.08925864290713
32.281783,32.097343,0.18443955517577848,0.18443955517577848,0.5713425283083253
5.262468,5.078038,0.18442978436279311,0.18442978436279311,3.5046252891093777
0.093658,0.27793664,-0.1842786374015808,0.1842786374015808,196.7569638523392
0.880083,1.0643442,-0.18426116770935064,0.18426116770935064,20.936794335126784
18.849887,19.03409,-0.18420304211425886,0.18420304211425886,0.9772103255222786
6.089249,5.905226,0.1840227693786618,0.1840227693786618,3.0220930261784287
1.472755,1.6566225,-0.18386752902984616,0.18386752902984616,12.484597167713677
0.017765,0.20143475,-0.18366974638462066,0.18366974638462066,1033.885422745484
0.236632,0.4202777,-0.18364571472930907,0.18364571472930907,77.60814879293625
0.063977,0.24744168,-0.18346467923927307,0.18346467923927307,286.7666176164973
0.017983,0.20143475,-0.18345174638462067,0.18345174638462067,1020.1398285296159
2.068236,2.2515087,-0.1832727127685545,0.1832727127685545,8.861305613077676
5.598619,5.7814326,-0.18281362863159156,0.18281362863159156,3.2653343374201067
8.919772,8.736995,0.18277725665283207,0.18277725665283207,2.049124760708939
0.081645,0.26391226,-0.18226726053237916,0.18226726053237916,223.24362827991374
0.636636,0.8188903,-0.18225427357101442,0.18225427357101442,28.62770461337196
0.706047,0.8882604,-0.1822134241371155,0.1822134241371155,25.807548805009855
9.495461,9.313402,0.18205882409668028,0.18205882409668028,1.9173247522659822
9.912066,9.730216,0.18184997369384703,0.18184997369384703,1.8346323934083208
7.16832,6.9865866,0.1817334292602535,0.1817334292602535,2.535230420206105
41.149609,41.33131,-0.18170127221679877,0.18170127221679877,0.4415625728457279
1.60836,1.7898412,-0.1814811750793457,0.1814811750793457,11.283616545304662
2.956046,3.1374686,-0.18142257643127424,0.18142257643127424,6.137339419790385
3.728617,3.5474198,0.18119721354675278,0.18119721354675278,4.859635986798675
5.788415,5.607331,0.18108420089721644,0.18108420089721644,3.128390084230105
0.120029,0.30079976,-0.18077075724220276,0.18077075724220276,150.60590115021944
6.027772,6.2082243,-0.18045229656982453,0.18045229656982453,2.993681522241234
0.017382,0.19751252,-0.18013052233982085,0.18013052233982085,1036.3049206277524
1.808513,1.988572,-0.18005900145721432,0.18005900145721432,9.956190607823007
24.974406,24.794521,0.17988466821288895,0.17988466821288895,0.7202760626705945
1.852031,2.0317953,-0.1797642632904053,0.1797642632904053,9.706331226674875
1.639084,1.4593203,0.17976369322204588,0.17976369322204588,10.967326458624363
3.625422,3.44609,0.17933201701354973,0.17933201701354973,4.946514281885066
0.015663,0.19496612,-0.179303122508049,0.179303122508049,1144.7559303025796
0.120213,0.2990261,-0.17881310182762145,0.17881310182762145,148.74689233183977
3.151898,3.3305337,-0.178635742904663,0.178635742904663,5.667561034620899
4.113596,4.2922287,-0.1786326987304685,0.1786326987304685,4.34249495395576
0.513121,0.6917436,-0.17862261228942866,0.17862261228942866,34.811011877240965
3.992579,4.1710005,-0.17842148065185537,0.17842148065185537,4.468827808977268
12.753829,12.932013,-0.1781835579833988,0.1781835579833988,1.3970985339540125
19.361356,19.183289,0.17806742578125068,0.17806742578125068,0.9197053438836154
2.668065,2.8459115,-0.17784650283813486,0.17784650283813486,6.665748504308146
2.67864,2.8563876,-0.1777476152038573,0.1777476152038573,6.635741092390972
3.294759,3.117086,0.17767306631469726,0.17767306631469726,5.392596736492856
1.36391,1.5413867,-0.17747672351837163,0.17747672351837163,13.012348579111471
2.069163,2.2465785,-0.1774154549713134,0.1774154549713134,8.574261909899757
0.636516,0.81386477,-0.17734876755142215,0.17734876755142215,27.862420979764803
1.601877,1.7789841,-0.17710706982421875,0.17710706982421875,11.056221533436245
1.530836,1.7079192,-0.17708323999786368,0.17708323999786368,11.567747295353383
4.871709,5.048624,-0.176915038696289,0.176915038696289,3.6314779616897788
2.588837,2.7655847,-0.176747707260132,0.176747707260132,6.827301496900142
2.441756,2.6184301,-0.17667413763427753,0.17667413763427753,7.235536131662705
0.073639,0.2500381,-0.17639908736801146,0.17639908736801146,239.54573952452606
7.207344,7.383667,-0.17632299218750003,0.17632299218750003,2.446435083229739
0.799764,0.97596806,-0.176204062877655,0.176204062877655,22.03200729910611
1.65228,1.8284658,-0.1761858193588257,0.1761858193588257,10.663193850204717
10.626193,10.802298,-0.17610459216308527,0.17610459216308527,1.6572689029968495
13.013076,13.189025,-0.17594892523193373,0.17594892523193373,1.3520932731859987
0.147986,0.3236018,-0.1756158121242523,0.1756158121242523,118.670558029531
0.489136,0.6643303,-0.17519430366897581,0.17519430366897581,35.81709455716993
1.848146,2.0231493,-0.17500325193786614,0.17500325193786614,9.469124837994238
0.888061,1.0630226,-0.17496161352539064,0.17496161352539064,19.70153103285575
2.594866,2.7696595,-0.17479351919555652,0.17479351919555652,6.736128924916369
3.650212,3.824336,-0.17412405194091818,0.17412405194091818,4.770244904573979
0.762735,0.9368153,-0.17408032144546504,0.17408032144546504,22.82317206141607
1.404572,1.5786432,-0.17407120278167731,0.17407120278167731,12.393184740211547
2.770601,2.9446611,-0.17406014044189444,0.17406014044189444,6.282396506592325
3.840314,3.6664665,0.17384752546691873,0.17384752546691873,4.526909139783669
10.850079,11.023875,-0.17379623651123133,0.17379623651123133,1.6017969685716533
1.813557,1.9872843,-0.17372730271148673,0.17372730271148673,9.57936820854858
0.072354,0.24598742,-0.1736334153137207,0.1736334153137207,239.97763091707864
2.906154,3.0797758,-0.17362181024169931,0.17362181024169931,5.974281137053475
9.878984,9.705575,0.17340901068115322,0.17340901068115322,1.7553324378235442
0.660134,0.8335339,-0.1733998830947876,0.1733998830947876,26.267376482429363
1.269257,1.4425484,-0.17329139420318596,0.17329139420318596,13.652979198817336
13.034652,13.207906,-0.17325376934814507,0.17325376934814507,1.3291783267157105
2.084984,1.9117562,0.1732278421249389,0.1732278421249389,8.308353546915974
1.222997,1.3960676,-0.17307061932373058,0.17307061932373058,14.151352726914231
1.369274,1.542268,-0.1729940377960204,0.1729940377960204,12.633997124270701
0.80807,0.98091835,-0.17284834783554082,0.17284834783554082,21.390269136850836
4.565775,4.3929586,0.17281635894775427,0.17281635894775427,3.7850388804522606
0.913505,1.0863018,-0.17279680358886718,0.17279680358886718,18.91580271262351
26.482183,26.65462,-0.17243621691894617,0.17243621691894617,0.6511404929053434
1.043258,1.2154261,-0.17216808737945555,0.17216808737945555,16.502925198076852
0.40533,0.57730794,-0.17197793952941892,0.17197793952941892,42.42911688919887
0.147675,0.31927806,-0.1716030613899231,0.1716030613899231,116.20319029877766
1.844169,2.0156775,-0.1715084520874024,0.1715084520874024,9.30003985958458
10.952406,11.123681,-0.1712750684204103,0.1712750684204103,1.5638122657144604
6.802409,6.9735055,-0.17109649697875984,0.17109649697875984,2.5152338969362855
0.019761,0.19050519,-0.17074419168376923,0.17074419168376923,864.0463074729158
2.696584,2.8670754,-0.17049144326782217,0.17049144326782217,6.322497028147452
1.995714,2.1661549,-0.17044086145019532,0.17044086145019532,8.540345031485222
0.877789,1.0480615,-0.17027249005889888,0.17027249005889888,19.397883778391048
19.983208,19.813251,0.16995650463867307,0.16995650463867307,0.8504966001345858
3.671544,3.8413627,-0.16981871476745614,0.16981871476745614,4.625267047401063
2.940109,3.1098762,-0.1697671558532714,0.1697671558532714,5.774178979333665
0.042268,0.21190433,-0.16963633204174042,0.16963633204174042,401.3351273786441
3.716559,3.8860457,-0.16948669435119612,0.16948669435119612,4.560312222855491
0.078757,0.24797082,-0.1692138194732666,0.1692138194732666,214.85559284687207
4.17586,4.3447237,-0.16886370147705065,0.16886370147705065,4.04380658051292
0.089225,0.2578812,-0.16865619435310364,0.16865619435310364,189.02347342569928
0.017119,0.18563333,-0.1685143315372467,0.1685143315372467,984.3701767210499
0.320884,0.48897702,-0.16809301501846313,0.16809301501846313,52.38435539512059
0.20655,0.37462708,-0.16807708353996276,0.16807708353996276,81.373557714156
16.962149,16.794077,0.16807208044433608,0.16807208044433608,0.9908654878774218
5.660699,5.8287325,-0.16803349053955063,0.16803349053955063,2.9684229904572246
0.13401,0.3017815,-0.16777150534629823,0.16777150534629823,125.19327305507421
0.030218,0.19795549,-0.16773748915863038,0.16773748915863038,555.0912985754818
1.065218,1.2329286,-0.16771063368988037,0.16771063368988037,15.7442545726918
1.687751,1.8553987,-0.16764765493774414,0.16764765493774414,9.933198376289567
9.456515,9.623991,-0.16747601257324263,0.16747601257324263,1.7710119697528277
1.742936,1.9097373,-0.16680134855651851,0.16680134855651851,9.570136169483467
0.683791,0.8504411,-0.16665009821319576,0.16665009821319576,24.37149628889884
4.064573,3.8981218,0.16645116619873068,0.16645116619873068,4.0951698049127305
0.524878,0.691134,-0.16625597598266606,0.16625597598266606,31.675165648206043
0.802,0.9679456,-0.16594557571411128,0.16594557571411128,20.691468290950098
5.860074,6.025987,-0.1659131482849121,0.1659131482849121,2.831246640948235
5.168634,5.334466,-0.1658319805297852,0.1658319805297852,3.2084295488242502
0.057152,0.22269948,-0.16554747826862334,0.16554747826862334,289.66174058468926
4.933063,5.098533,-0.1654701535339358,0.1654701535339358,3.3543085407703384
3.684185,3.5191178,0.16506716781616193,0.16506716781616193,4.480425597837283
0.858769,1.0237986,-0.1650295849380493,0.1650295849380493,19.21699373391824
1.067412,0.9026559,0.1647561004753113,0.1647561004753113,15.43509914258751
5.256139,5.420875,-0.16473607247924793,0.16473607247924793,3.1341650682395152
12.523647,12.688135,-0.16448814709472614,0.16448814709472614,1.3134205003815
0.658391,0.82285106,-0.16446006182098394,0.16446006182098394,24.979087167960206
2.568994,2.733335,-0.16434101815795898,0.16434101815795898,6.397096223329517
1.14567,1.3099229,-0.16425293357849124,0.16425293357849124,14.336845126795186
1.134577,0.9703863,0.16419067368698115,0.16419067368698115,14.471532004659855
0.748333,0.9123192,-0.16398618334960935,0.16398618334960935,21.913530918414104
0.83307,0.66912323,0.16394676763534544,0.16394676763534544,19.67983094045706
3.333363,3.4968686,-0.16350561038208022,0.16350561038208022,4.9051246557058175
0.187625,0.35109666,-0.16347165989875795,0.16347165989875795,87.12680069907057
0.196704,0.36014622,-0.1634422244987488,0.1634422244987488,83.09044270358424
1.603736,1.7669296,-0.1631936264648437,0.1631936264648437,10.17584106453106
0.519139,0.682304,-0.16316502469635008,0.16316502469635008,31.42993006977325
0.407849,0.5708897,-0.16304071138000487,0.16304071138000487,39.975753609799
9.480666,9.317651,0.16301520501708922,0.16301520501708922,1.7194488764330458
0.596545,0.7594746,-0.16292957551956178,0.16292957551956178,27.31220201196047
1.332899,1.4957597,-0.16286072557067865,0.16286072557067865,12.218534604531934
1.006676,0.84391147,0.16276453101730337,0.16276453101730337,16.168512113245463
7.059962,6.8975954,0.16236659442138635,0.16236659442138635,2.299822497898523
1.491043,1.6533502,-0.16230723403167735,0.16230723403167735,10.885483116234198
0.399358,0.561369,-0.16201100186538697,0.16201100186538697,40.56786187451337
0.037129,0.19910888,-0.16197988373851777,0.16197988373851777,436.2624452644976
0.022125,0.18403657,-0.16191156780719757,0.16191156780719757,731.8036929961305
8.204618,8.366437,-0.16181895831298831,0.16181895831298831,1.9722911939473113
0.820634,0.9824313,-0.16179729253387454,0.16179729253387454,19.716133198741268
0.065917,0.22755258,-0.16163557785320282,0.16163557785320282,245.21076142420327
1.371527,1.2099202,0.1616068320770263,0.1616068320770263,11.782985830045149
7.283047,7.1215024,0.16154460055541975,0.16154460055541975,2.2180908698406268
1.785454,1.9469718,-0.16151777410125723,0.16151777410125723,9.046313939883689
0.014537,0.17600591,-0.16146891480731965,0.16146891480731965,1110.7444018475287
1.55103,1.7122815,-0.1612514655303956,0.1612514655303956,10.39641177282188
0.02283,0.18403657,-0.16120656780719758,0.16120656780719758,706.1172452960154
0.014868,0.17600591,-0.16113791480731965,0.16113791480731965,1083.7901111348503
0.094779,0.25576323,-0.1609842327079773,0.1609842327079773,169.85221677600003
0.976182,0.81532115,0.16086085255813598,0.16086085255813598,16.47857187918415
1.418326,1.5791537,-0.16082765695953372,0.16082765695953372,11.339258883232379
0.026382,0.18714345,-0.16076144501495362,0.16076144501495362,609.3603381305181
1.868164,2.0289118,-0.16074782899475104,0.16074782899475104,8.604588729155815
0.717253,0.87786204,-0.1606090362281799,0.1606090362281799,22.392243212058737
0.015501,0.17600591,-0.16050491480731965,0.16050491480731965,1035.4487695753235
0.038976,0.19910888,-0.16013288373851775,0.16013288373851775,410.8499674868324
0.370307,0.53040695,-0.16009995190429688,0.16009995190429688,43.23438440565868
0.353418,0.512948,-0.15952997658920287,0.15952997658920287,45.13917699270091
1.429512,1.588937,-0.15942504414367686,0.15942504414367686,11.152410342307336
0.024655,0.18403657,-0.15938156780719756,0.15938156780719756,646.4472405627674
0.030667,0.18973985,-0.15907285314369202,0.15907285314369202,518.7101856229231
0.202086,0.3610683,-0.15898230835342408,0.15898230835342408,78.67061957520733
0.503508,0.6617379,-0.1582299188537598,0.1582299188537598,31.425502439352364
0.629057,0.78720134,-0.15814434496688845,0.15814434496688845,25.139907026191356
0.344075,0.5021267,-0.15805169372558592,0.15805169372558592,45.93524483895972
11.105449,11.263227,-0.15777846276855456,0.15777846276855456,1.4207301547837807
2.15126,2.308805,-0.1575449888610838,0.1575449888610838,7.323382057666689
0.754944,0.597412,0.1575320098342895,0.1575320098342895,20.866714592529085
4.028473,4.185743,-0.1572698550720215,0.1572698550720215,3.903957034541812
0.339478,0.4966051,-0.15712709824752807,0.15712709824752807,46.284913367359046
1.36027,1.5173572,-0.1570872301864623,0.1570872301864623,11.548238965419664
0.887746,1.044829,-0.1570830109634399,0.1570830109634399,17.694589549910145
0.985602,1.1424419,-0.15683986878204348,0.15683986878204348,15.913103744323811
5.631378,5.7879477,-0.15656965472412132,0.15656965472412132,2.780308029781361
0.03121,0.18714345,-0.1559334450149536,0.1559334450149536,499.6265444259117
5.171161,5.326587,-0.15542620016479525,0.15542620016479525,3.0056345211798594
4.767308,4.6118865,0.15542149868774402,0.15542149868774402,3.2601522428272705
1.603155,1.7584277,-0.15527273914337147,0.15527273914337147,9.685447703664712
8.09635,7.941124,0.15522603759765552,0.15522603759765552,1.9172347736416815
8.062094,7.906905,0.155188825744629,0.155188825744629,1.9249195772550416
1.086649,0.931499,0.1551499956359863,0.1551499956359863,14.277839083430663
0.843244,0.9983296,-0.15508557983016968,0.15508557983016968,18.39154263911491
0.136096,0.29106832,-0.15497231550598145,0.15497231550598145,113.86985318606835
1.477327,1.6322045,-0.15487753262329096,0.15487753262329096,10.483632439724403
0.035642,0.19050519,-0.15486319168376922,0.15486319168376922,434.4963561227565
0.65099,0.80584055,-0.15485055185317997,0.15485055185317997,23.786932491957337
3.321035,3.475868,-0.15483298667907697,0.15483298667907697,4.662190753015694
8.842655,8.6879015,0.15475350311279357,0.15475350311279357,1.7500796210079832
0.071039,0.22571544,-0.1546764434919357,0.1546764434919357,217.7345447911727
1.650306,1.8048633,-0.15455733370208735,0.15455733370208735,9.365374281661824
0.548354,0.70265114,-0.15429714307403564,0.15429714307403564,28.138236074852628
1.604666,1.7588538,-0.15418779314422615,0.15418779314422615,9.60871565388794
2.66746,2.8214917,-0.15403171829223616,0.15403171829223616,5.774471530462001
0.440733,0.59457403,-0.1538410342140198,0.1538410342140198,34.90572164533041
1.846333,1.6934196,0.15291342430877686,0.15291342430877686,8.282006783201885
1.507172,1.6599793,-0.15280734341430668,0.15280734341430668,10.138679819169147
1.746078,1.8988401,-0.15276206977081297,0.15276206977081297,8.748868593617473
0.169859,0.3223013,-0.15244229837989806,0.15244229837989806,89.74637687149439
1.783952,1.9361303,-0.15217828526306154,0.15217828526306154,8.530402457831327
1.939614,2.0916662,-0.1520522216186524,0.1520522216186524,7.839303160877015
0.387779,0.5397973,-0.15201830606079103,0.15201830606079103,39.20230492666924
0.958686,1.1100782,-0.15139221559906002,0.15139221559906002,15.791637260090205
6.527867,6.376568,0.15129915942382777,0.15129915942382777,2.3177426779912955
0.174554,0.32572436,-0.15117036332702638,0.15117036332702638,86.60378062973211
5.652562,5.50145,0.15111193820190394,0.15111193820190394,2.6733353512837295
0.079817,0.23088445,-0.15106744769382477,0.15106744769382477,189.26725823390697
9.233125,9.384153,-0.15102836608886783,0.15102836608886783,1.6357231824244998
0.033066,0.18403657,-0.1509705678071976,0.1509705678071976,456.5734208873893
1.277015,1.126098,0.15091696323394777,0.15091696323394777,11.817947574784151
0.725097,0.8758535,-0.15075647890853883,0.15075647890853883,20.79121536673681
0.038999,0.18973985,-0.150740853143692,0.150740853143692,386.5249179649917
8.321971,8.472615,-0.15064424200439497,0.15064424200439497,1.810199074264796
2.389958,2.2393317,0.15062627774047854,0.15062627774047854,6.302465471534482
8.653017,8.8034525,-0.15043549176025373,0.15043549176025373,1.7385322571135036
0.641646,0.792041,-0.150395003704071,0.150395003704071,23.438937308209205
0.037866,0.18826042,-0.15039442115688323,0.15039442115688323,397.17535720622163
4.962274,4.812336,0.14993803198242173,0.14993803198242173,3.02155890584438
0.386423,0.53622746,-0.1498044646759033,0.1498044646759033,38.76696382905167
0.390837,0.5405066,-0.14966960133361817,0.14966960133361817,38.294634667476096
0.065515,0.21507661,-0.14956161044597627,0.14956161044597627,228.28605696052847
10.172845,10.0235405,0.1493045031738287,0.1493045031738287,1.4676769691503313
2.885172,3.0344422,-0.14927018635559097,0.14927018635559097,5.173701476044315
5.352431,5.5016866,-0.1492555730285643,0.1492555730285643,2.788556695560872
1.343254,1.4919465,-0.14869245881652837,0.14869245881652837,11.069571265409134
0.198067,0.34667104,-0.14860404482650758,0.14860404482650758,75.02715987594118
2.01658,2.1650832,-0.14850316993713397,0.14850316993713397,7.3641100243863304
0.235273,0.38372934,-0.14845633864593505,0.14845633864593505,63.09960708744116
5.43149,5.283214,0.14827590774536148,0.14827590774536148,2.7299306036213182
4.217035,4.365282,-0.14824705871582022,0.14824705871582022,3.515433443457424
1.638036,1.7862353,-0.14819933248901362,0.14819933248901362,9.047379451975795
2.965301,2.8171268,0.14817424905395526,0.14817424905395526,4.996937884179661
0.202647,0.35077956,-0.14813256318855286,0.14813256318855286,73.09881869233398
18.73387,18.881592,-0.14772179687500042,0.14772179687500042,0.7885279276209982
0.394557,0.5422723,-0.14771532933044434,0.14771532933044434,37.438273631694805
