actual,predicted,error,abs_error,rel_error_pct
1.314307,1.3093352,0.004971768218994033,0.004971768218994033,0.37828058578518964
39.096011,39.09106,0.004950361572262807,0.004950361572262807,0.01266206307403112
0.464187,0.46911788,-0.004930879867553695,0.004930879867553695,1.0622615166929348
7.50844,7.513256,-0.00481607299804665,0.00481607299804665,0.06414212536801929
3.282345,3.2870808,-0.004735764770507966,0.004735764770507966,0.144279920921283
0.257303,0.2526669,0.004636109378814701,0.004636109378814701,1.8018092976035613
0.257267,0.2526669,0.004600109378814721,0.004600109378814721,1.7880681848144737
0.257252,0.2526669,0.004585109378814678,0.004585109378814678,1.7823415860838152
0.257237,0.2526669,0.004570109378814691,0.004570109378814691,1.7766143194945037
0.248104,0.2526669,-0.0045628906211853115,0.0045628906211853115,1.8391040125698126
0.257227,0.2526669,0.004560109378814681,0.004560109378814681,1.7727957706779947
0.152446,0.14789449,0.004551513215065001,0.004551513215065001,2.985656043503499
39.095598,39.09106,0.004537361572268139,0.004537361572268139,0.011605811918407113
0.257198,0.2526669,0.0045311093788146795,0.0045311093788146795,1.7617202999451627
16.271405,16.275925,-0.004519682617186049,0.004519682617186049,0.027776842977962093
0.257156,0.2526669,0.004489109378814693,0.004489109378814693,1.745675534332863
0.464676,0.46911788,-0.004441879867553733,0.004441879867553733,0.9559090348108842
0.152323,0.14789449,0.004428513215064989,0.004428513215064989,2.907317484659356
16.280347,16.275925,0.004422317382811514,0.004422317382811514,0.02716353271084671
39.095373,39.09106,0.0043123615722677755,0.0043123615722677755,0.011030363036200587
16.271686,16.275925,-0.004238682617188516,0.004238682617188516,0.02604943714598762
0.152085,0.14789449,0.004190513215065,0.004190513215065,2.7553757519213757
0.152073,0.14789449,0.004178513215065016,0.004178513215065016,2.7477022300587963
39.086906,39.09106,-0.004154638427735335,0.004154638427735335,0.010629233298037727
0.465018,0.46911788,-0.004099879867553724,0.004099879867553724,0.8816604661909998
39.08701,39.09106,-0.004050638427735009,0.004050638427735009,0.010363131965644458
0.151898,0.14789449,0.004003513215065008,0.004003513215065008,2.6356589372008505
39.09505,39.09106,0.003989361572266148,0.003989361572266148,0.010204262617021703
0.151848,0.14789449,0.003953513215065013,0.003953513215065013,2.6035991336477355
7.517107,7.513256,0.0038509270019533304,0.0038509270019533304,0.05122884378128583
0.465401,0.46911788,-0.003716879867553702,0.003716879867553702,0.7986402837026696
0.472759,0.46911788,0.003641120132446274,0.003641120132446274,0.7701852596515537
0.472754,0.46911788,0.0036361201324462966,0.0036361201324462966,0.7691357728707024
39.087489,39.09106,-0.0035716384277364455,0.0035716384277364455,0.009137548916808924
0.256224,0.2526669,0.0035571093788147046,0.0035571093788147046,1.3882811045906798
3.283544,3.2870808,-0.0035367647705077943,0.0035367647705077943,0.1077118129192142
39.087545,39.09106,-0.0035156384277357233,0.0035156384277357233,0.008994267682267406
39.09454,39.09106,0.003479361572267692,0.003479361572267692,0.008899865741504547
39.087588,39.09106,-0.0034726384277377065,0.0034726384277377065,0.008884248441548306
39.087602,39.09106,-0.003458638427737526,0.003458638427737526,0.008848428275872943
1.312787,1.3093352,0.003451768218994067,0.003451768218994067,0.26293436930218933
0.472562,0.46911788,0.003444120132446271,0.003444120132446271,0.7288186802403606
16.272484,16.275925,-0.003440682617188884,0.003440682617188884,0.021144175758094096
16.272552,16.275925,-0.0033726826171864843,0.0033726826171864843,0.02072620580450908
3.290447,3.2870808,0.003366235229492087,0.003366235229492087,0.10230328066034142
3.290424,3.2870808,0.003343235229491981,0.003343235229491981,0.10160499769605302
39.087732,39.09106,-0.0033286384277317893,0.0033286384277317893,0.008515813677097646
0.076726,0.07349548,0.00323052256202698,0.00323052256202698,4.210466540438071
0.144696,0.14789449,-0.0031984867849350063,0.0031984867849350063,2.2104873546777513
0.144713,0.14789449,-0.0031814867849349893,0.0031814867849349893,2.1984802904621623
0.144731,0.14789449,-0.003163486784934999,0.003163486784934999,2.1857700027977622
0.249524,0.2526669,-0.003142890621185307,0.003142890621185307,1.2595544396233438
0.144761,0.14789449,-0.0031334867849349968,0.0031334867849349968,2.1645932141739856
0.144773,0.14789449,-0.0031214867849349848,0.0031214867849349848,2.1561249561581644
0.144787,0.14789449,-0.0031074867849349985,0.0031074867849349985,2.1462470959331648
0.144789,0.14789449,-0.0031054867849349965,0.0031054867849349965,2.1448361289809035
0.144797,0.14789449,-0.0030974867849349885,0.0030974867849349885,2.1391926509498096
0.14481,0.14789449,-0.0030844867849350033,0.0030844867849350033,2.1300233290553
7.516279,7.513256,0.0030229270019530574,0.0030229270019530574,0.04021839798539728
0.144907,0.14789449,-0.0029874867849349895,0.0029874867849349895,2.061658017123625
0.14493,0.14789449,-0.0029644867849349943,0.0029644867849349943,2.045461107354953
0.144931,0.14789449,-0.0029634867849349933,0.0029634867849349933,2.0447570105017117
0.144966,0.14789449,-0.002928486784934986,0.002928486784934986,2.020119740432147
0.144975,0.14789449,-0.002919486784935005,0.002919486784935005,2.0137863651810437
0.144975,0.14789449,-0.002919486784935005,0.002919486784935005,2.0137863651810437
39.088145,39.09106,-0.0029156384277371217,0.0029156384277371217,0.007459137361800265
0.249754,0.2526669,-0.002912890621185299,0.002912890621185299,1.1663038910363779
0.150801,0.14789449,0.002906513215064993,0.002906513215064993,1.927383248876075
16.278818,16.275925,0.0028933173828136205,0.0028933173828136205,0.017773510231491298
0.145006,0.14789449,-0.0028884867849350016,0.0028884867849350016,1.9919774236535206
0.145007,0.14789449,-0.0028874867849350005,0.0028874867849350005,1.9912740646615172
0.249816,0.2526669,-0.0028508906211852925,0.0028508906211852925,1.141196168397579
39.08821,39.09106,-0.002850638427737806,0.002850638427737806,0.00729283440641184
16.278772,16.275925,0.0028473173828125198,0.0028473173828125198,0.01749098385796563
0.14506,0.14789449,-0.002834486784935003,0.002834486784935003,1.9540099151943977
0.249864,0.2526669,-0.0028028906211853,0.0028028906211853,1.1217664889954269
16.273144,16.275925,-0.002780682617189001,0.002780682617189001,0.017087556142635463
0.249899,0.2526669,-0.0027678906211852927,0.0027678906211852927,1.1076037199339288
0.466351,0.46911788,-0.0027668798675536954,0.0027668798675536954,0.5933041565173852
0.24996,0.2526669,-0.002706890621185315,0.002706890621185315,1.0829295167636364
0.070811,0.07349548,-0.0026844774379730235,0.0026844774379730235,3.7910457897529732
0.250007,0.2526669,-0.0026598906211853235,0.0026598906211853235,1.063926458107732
1.306698,1.3093352,-0.0026372317810059442,0.0026372317810059442,0.20182412315654574
0.099577,0.096943095,0.002633904673576354,0.002633904673576354,2.6450934160812842
0.150527,0.14789449,0.0026325132150649966,0.0026325132150649966,1.7488644650568548
0.150511,0.14789449,0.0026165132150650083,0.0026165132150650083,1.7384199250065364
0.150503,0.14789449,0.0026085132150650003,0.0026085132150650003,1.7331968222107226
0.150503,0.14789449,0.0026085132150650003,0.0026085132150650003,1.7331968222107226
0.150448,0.14789449,0.002553513215065001,0.002553513215065001,1.6972729536901308
0.150441,0.14789449,0.002546513215064994,0.002546513215064994,1.6926989406958841
0.150439,0.14789449,0.002544513215064992,0.002544513215064992,1.691392001657549
18.50421,18.501678,0.002531533203125491,0.002531533203125491,0.01368084994232021
0.150413,0.14789449,0.0025185132150649936,0.0025185132150649936,1.6743986313620465
0.099448,0.096943095,0.0025049046735763497,0.0025049046735763497,2.5188084939441127
0.150393,0.14789449,0.0024985132150650013,0.0024985132150650013,1.6613228098406696
0.150381,0.14789449,0.0024865132150649893,0.0024865132150649893,1.6534756474631196
0.15037,0.14789449,0.002475513215065006,0.002475513215065006,1.6462813150353959
0.150362,0.14789449,0.002467513215064998,0.002467513215064998,1.6410484121147297
16.278387,16.275925,0.002462317382811108,0.002462317382811108,0.015126298341451041
39.093511,39.09106,0.0024503615722650807,0.0024503615722650807,0.006267949615113394
18.504117,18.501678,0.0024385332031258145,0.0024385332031258145,0.013178327845163519
0.075917,0.07349548,0.002421522562026976,0.002421522562026976,3.1896973785018887
39.088749,39.09106,-0.002311638427734408,0.002311638427734408,0.005913820439043711
0.254966,0.2526669,0.002299109378814723,0.002299109378814723,0.9017317516504126
18.503977,18.501678,0.002298533203124009,0.002298533203124009,0.012421833442138345
0.254951,0.2526669,0.0022841093788146805,0.0022841093788146805,0.8959013213985351
16.273652,16.275925,-0.002272682617189048,0.002272682617189048,0.013965412417416096
39.088837,39.09106,-0.0022236384277363186,0.0022236384277363186,0.005688678912935245
16.278137,16.275925,0.002212317382813467,0.002212317382813467,0.013590728366519315
16.278135,16.275925,0.002210317382811411,0.002210317382811411,0.01357844361653121
0.254873,0.2526669,0.0022061093788147135,0.0022061093788147135,0.865572021339703
0.254866,0.2526669,0.0021991093788146787,0.0021991093788146787,0.8628492533142238
7.257176,7.259368,-0.0021919428100583005,0.0021919428100583005,0.030203798420047917
1.3115,1.3093352,0.0021647682189942508,0.0021647682189942508,0.16506048180169194
0.471257,0.46911788,0.0021391201324462705,0.0021391201324462705,0.4539179538961443
0.254804,0.2526669,0.0021371093788146722,0.0021371093788146722,0.8387267774351839
0.254763,0.2526669,0.0020961093788147145,0.0020961093788147145,0.8227683682449751
0.254741,0.2526669,0.0020741093788146925,0.0020741093788146925,0.8142032016834704
0.254737,0.2526669,0.0020701093788146885,0.0020701093788146885,0.8126457397245169
39.089021,39.09106,-0.0020396384277319157,0.0020396384277319157,0.005217931724938053
0.094904,0.096943095,-0.0020390953264236428,0.0020390953264236428,2.1485873348594953
1.307297,1.3093352,-0.002038231781005928,0.002038231781005928,0.1559119144960951
16.277961,16.275925,0.002036317382813735,0.002036317382813735,0.012509658812926417
0.094921,0.096943095,-0.0020220953264236396,0.0020220953264236396,2.1302929007209643
0.094924,0.096943095,-0.0020190953264236505,0.0020190953264236505,2.1270651513806684
0.09493,0.096943095,-0.0020130953264236445,0.0020130953264236445,2.1206102647245704
16.277934,16.275925,0.002009317382810849,0.002009317382810849,0.012343810847239617
18.503687,18.501678,0.0020085332031243297,0.0020085332031243297,0.010854772906142842
0.094951,0.096943095,-0.0019920953264236513,0.0019920953264236513,2.098024585655366
39.093045,39.09106,0.0019843615722621166,0.0019843615722621166,0.005075996439410234
3.289055,3.2870808,0.0019742352294920273,0.0019742352294920273,0.060024390879204
0.094985,0.096943095,-0.001958095326423645,0.001958095326423645,2.061478469613272
0.094988,0.096943095,-0.001955095326423642,0.001955095326423642,2.0582550683932572
0.095011,0.096943095,-0.0019320953264236468,0.0019320953264236468,2.0335490884109184
18.499758,18.501678,-0.0019204667968750755,0.0019204667968750755,0.010381037399865957
0.095039,0.096943095,-0.0019040953264236465,0.0019040953264236465,2.0034883831060495
39.089164,39.09106,-0.0018966384277376847,0.0018966384277376847,0.004852082351346354
7.257473,7.259368,-0.0018949428100585308,0.0018949428100585308,0.026110228863854133
0.095066,0.096943095,-0.0018770953264236473,0.0018770953264236473,1.9745180447785005
18.503539,18.501678,0.0018605332031249588,0.0018605332031249588,0.010055012736292793
3.288935,3.2870808,0.0018542352294921294,0.0018542352294921294,0.0563779834334139
0.075346,0.07349548,0.0018505225620269738,0.0018505225620269738,2.456032914250181
7.515079,7.513256,0.0018229270019531896,0.0018229270019531896,0.024256924004776696
0.075311,0.07349548,0.0018155225620269805,0.0018155225620269805,2.4107003752656055
0.470926,0.46911788,0.0018081201324463003,0.0018081201324463003,0.383949947988081
0.095171,0.096943095,-0.0017720953264236394,0.0017720953264236394,1.8620118781578714
0.075262,0.07349548,0.0017665225620269731,0.0017665225620269731,2.347163986712829
0.095196,0.096943095,-0.0017470953264236422,0.0017470953264236422,1.8352612763019256
0.095211,0.096943095,-0.001732095326423641,0.001732095326423641,1.819217658258419
16.2742,16.275925,-0.0017246826171870566,0.0017246826171870566,0.010597649145128235
0.09522,0.096943095,-0.001723095326423646,0.001723095326423646,1.8095939136883554
39.089339,39.09106,-0.0017216384277318753,0.0017216384277318753,0.004404368228706735
0.467401,0.46911788,-0.0017168798675537,0.0017168798675537,0.36732481684600055
0.095244,0.096943095,-0.0016990953264236497,0.0016990953264236497,1.7839394866235252
0.095245,0.096943095,-0.0016980953264236487,0.0016980953264236487,1.7828708327374436
0.095247,0.096943095,-0.0016960953264236467,0.0016960953264236467,1.7807335922841803
0.095248,0.096943095,-0.0016950953264236457,0.0016950953264236457,1.7796650057155854
0.098628,0.096943095,0.0016849046735763484,0.0016849046735763484,1.7083431397453113
16.274248,16.275925,-0.0016766826171874527,0.0016766826171874527,0.01030267338421505
16.27425,16.275925,-0.0016746826171889495,0.0016746826171889495,0.010290382765280486
0.095269,0.096943095,-0.0016740953264236386,0.0016740953264236386,1.7572298698069768
0.095282,0.096943095,-0.0016610953264236394,0.0016610953264236394,1.7433464082201182
0.098571,0.096943095,0.0016279046735763608,0.0016279046735763608,1.6515046737122034
16.274297,16.275925,-0.0016276826171868208,0.0016276826171868208,0.010001554089720862
0.098562,0.096943095,0.0016189046735763518,0.0016189046735763518,1.6425241694911101
16.277525,16.275925,0.0016003173828131878,0.0016003173828131878,0.009831454000552027
0.098525,0.096943095,0.0015819046735763564,0.0015819046735763564,1.6055870814217401
0.098514,0.096943095,0.0015709046735763593,0.0015709046735763593,1.5946004344375
0.098496,0.096943095,0.0015529046735763552,0.0015529046735763552,1.5766169915526909
7.51171,7.513256,-0.0015460729980469878,0.0015460729980469878,0.020582171010680734
39.089564,39.09106,-0.0014966384277315115,0.0014966384277315115,0.0038287416757262437
18.500207,18.501678,-0.0014714667968753758,0.0014714667968753758,0.007953785581250103
7.25792,7.259368,-0.0014479428100582226,0.0014479428100582226,0.019949831494949968
0.072069,0.07349548,-0.0014264774379730283,0.0014264774379730283,1.9793218110334636
0.470536,0.46911788,0.0014181201324462989,0.0014181201324462989,0.3013839817027634
0.072088,0.07349548,-0.0014074774379730232,0.0014074774379730232,1.9524434524755572
39.089666,39.09106,-0.0013946384277332413,0.0013946384277332413,0.0035677931546656693
18.503072,18.501678,0.0013935332031245196,0.0013935332031245196,0.007531361295664787
18.503061,18.501678,0.0013825332031238702,0.0013825332031238702,0.007471916150070513
0.072117,0.07349548,-0.001378477437973022,0.001378477437973022,1.911445894950672
0.072128,0.07349548,-0.0013674774379730248,0.0013674774379730248,1.8959037212693006
16.277285,16.275925,0.0013603173828116155,0.0013603173828116155,0.008357151593790111
39.089705,39.09106,-0.0013556384277322309,0.0013556384277322309,0.003468019080033381
8.425836,8.424487,0.0013488860473636066,0.0013488860473636066,0.01600892834073198
0.467773,0.46911788,-0.0013448798675537166,0.0013448798675537166,0.2875069461611101
0.072168,0.07349548,-0.0013274774379730264,0.0013274774379730264,1.8394266657432656
0.072171,0.07349548,-0.0013244774379730234,0.0013244774379730234,1.835193410286445
3.285758,3.2870808,-0.001322764770507856,0.001322764770507856,0.04025752263153886
0.072194,0.07349548,-0.0013014774379730282,0.0013014774379730282,1.8027501401366848
3.285805,3.2870808,-0.0012757647705079478,0.0012757647705079478,0.03882655149861667
16.274657,16.275925,-0.0012676826171862388,0.0012676826171862388,0.007789304666626458
0.149161,0.14789449,0.0012665132150649905,0.0012665132150649905,0.8490913940077495
18.502919,18.501678,0.0012405332031235616,0.0012405332031235616,0.006704527016071665
0.072263,0.07349548,-0.0012324774379730286,0.0012324774379730286,1.7055442429285865
16.274704,16.275925,-0.0012206826171876628,0.0012206826171876628,0.007500490437062097
0.074715,0.07349548,0.0012195225620269812,0.0012195225620269812,1.6322325642705595
18.502886,18.501678,0.0012075332031251662,0.0012075332031251662,0.006526188417950801
0.074697,0.07349548,0.001201522562026977,0.001201522562026977,1.6085285358427361
0.14909,0.14789449,0.0011955132150650027,0.0011955132150650027,0.8018735087954452
0.074687,0.07349548,0.001191522562026981,0.001191522562026981,1.5953546941658205
18.502868,18.501678,0.0011895332031244266,0.0011895332031244266,0.006428912550843457
0.149081,0.14789449,0.0011865132150649937,0.0011865132150649937,0.7958849311911705
0.470299,0.46911788,0.0011811201324463116,0.0011811201324463116,0.2511423864807642
7.512076,7.513256,-0.0011800729980464553,0.0011800729980464553,0.015709013034888707
0.14907,0.14789449,0.0011755132150650105,0.0011755132150650105,0.7885645765589628
0.072321,0.07349548,-0.001174477437973026,0.001174477437973026,1.6239784244535445
1.308163,1.3093352,-0.0011722317810058946,0.0011722317810058946,0.08960899986594069
0.149044,0.14789449,0.0011495132150650123,0.0011495132150650123,0.771257624791172
0.074644,0.07349548,0.0011485225620269796,0.0011485225620269796,1.5386669531219022
0.14904,0.14789449,0.0011455132150650083,0.0011455132150650083,0.7685944808752104
0.074639,0.07349548,0.0011435225620269746,0.0011435225620269746,1.5320711162996605
0.074627,0.07349548,0.0011315225620269764,0.0011315225620269764,1.516237501856887
0.074623,0.07349548,0.0011275225620269724,0.0011275225620269724,1.5109584987416937
18.502805,18.501678,0.0011265332031236142,0.0011265332031236142,0.006088445525516406
39.089935,39.09106,-0.0011256384277373854,0.0011256384277373854,0.002879611919882972
8.423363,8.424487,-0.0011241139526365629,0.0011241139526365629,0.013345191850609048
8.425609,8.424487,0.0011218860473629633,0.0011218860473629633,0.013315192377781216
0.074612,0.07349548,0.0011165225620269753,0.0011165225620269753,1.4964383216245873
18.500565,18.501678,-0.001113466796873297,0.001113466796873297,0.006018555632583537
0.072385,0.07349548,-0.0011104774379730176,0.0011104774379730176,1.534126457745239
18.500575,18.501678,-0.0011034667968736755,0.0011034667968736755,0.005964500005365839
3.127314,3.1262121,0.0011018799438478055,0.0011018799438478055,0.035234068079270944
18.502769,18.501678,0.0010905332031256876,0.0010905332031256876,0.005893891898665512
0.470208,0.46911788,0.001090120132446304,0.001090120132446304,0.23183785308086335
16.277011,16.275925,0.0010863173828141726,0.0010863173828141726,0.006673936528073235
7.260451,7.259368,0.0010830571899411723,0.0010830571899411723,0.014917216436365385
0.074562,0.07349548,0.0010665225620269808,0.0010665225620269808,1.430383520555507
16.276977,16.275925,0.0010523173828111965,0.0010523173828111965,0.0064650664727530895
39.090011,39.09106,-0.0010496384277374204,0.0010496384277374204,0.002685183249845428
0.095908,0.096943095,-0.0010350953264236518,0.0010350953264236518,1.079258586712676
0.095912,0.096943095,-0.0010310953264236478,0.0010310953264236478,1.075043086734303
16.276953,16.275925,0.0010283173828113945,0.0010283173828113945,0.006317628261291146
0.095915,0.096943095,-0.0010280953264236448,0.0010280953264236448,1.0718816924899788
0.095918,0.096943095,-0.0010250953264236418,0.0010250953264236418,1.0687204960017112
0.09592,0.096943095,-0.0010230953264236398,0.0010230953264236398,1.0666131415315123
0.095922,0.096943095,-0.0010210953264236516,0.0010210953264236516,1.064505874939165
18.500666,18.501678,-0.0010124667968760548,0.0010124667968760548,0.00547259648312435
1.308325,1.3093352,-0.0010102317810058992,0.0010102317810058992,0.07721565978856045
0.095934,0.096943095,-0.0010090953264236396,0.0010090953264236396,1.0518641205117847
8.423481,8.424487,-0.0010061139526360563,0.0010061139526360563,0.011944158865249558
0.09594,0.096943095,-0.0010030953264236475,0.0010030953264236475,1.0455444292037765
18.500685,18.501678,-0.0009934667968742872,0.0009934667968742872,0.0053698919627512024
0.097921,0.096943095,0.0009779046735763491,0.0009779046735763491,0.9986669586479736
39.090084,39.09106,-0.0009766384277369866,0.0009766384277369866,0.00249843010758045
8.42353,8.424487,-0.0009571139526372008,0.0009571139526372008,0.011362385515642948
0.097888,0.096943095,0.0009449046735763578,0.0009449046735763578,0.9652916318762935
0.097878,0.096943095,0.0009349046735763616,0.0009349046735763616,0.9551734533002189
0.09601,0.096943095,-0.0009330953264236469,0.0009330953264236469,0.9718730605684553
3.125285,3.1262121,-0.0009271200561524751,0.0009271200561524751,0.029665136335496122
18.500763,18.501678,-0.000915466796875819,0.000915466796875819,0.004948265089774248
7.25846,7.259368,-0.0009079428100582376,0.0009079428100582376,0.012508752683706032
0.097843,0.096943095,0.0008999046735763544,0.0008999046735763544,0.919743540832365
8.423608,8.424487,-0.0008791139526369562,0.0008791139526369562,0.010436311288779344
18.502556,18.501678,0.0008775332031234484,0.0008775332031234484,0.004742767448555247
7.260244,7.259368,0.0008760571899415481,0.0008760571899415481,0.01206649790185401
16.275055,16.275925,-0.0008696826171892269,0.0008696826171892269,0.005343653936554337
7.258513,7.259368,-0.000854942810058823,0.000854942810058823,0.011778484243908423
8.425333,8.424487,0.0008458860473634644,0.0008458860473634644,0.01003979364795937
7.258528,7.259368,-0.0008399428100585027,0.0008399428100585027,0.011571806433025137
3.125379,3.1262121,-0.0008331200561522145,0.0008331200561522145,0.026656608882492584
8.423658,8.424487,-0.0008291139526370728,0.0008291139526370728,0.009842682984366533
7.260197,7.259368,0.0008290571899411958,0.0008290571899411958,0.01141921066232468
3.12704,3.1262121,0.000827879943847698,0.000827879943847698,0.026474875403615664
18.500853,18.501678,-0.0008254667968756735,0.0008254667968756735,0.00446177696169583
8.423672,8.424487,-0.0008151139526368922,0.0008151139526368922,0.009676468321976637
3.127024,3.1262121,0.000811879943847682,0.000811879943847682,0.025963342264776947
18.502476,18.501678,0.000797533203126477,0.000797533203126477,0.004310413390738442
7.260142,7.259368,0.0007740571899415016,0.0007740571899415016,0.01066173622955088
3.647754,3.648526,-0.0007719532928467387,0.0007719532928467387,0.0211624274231644
3.125443,3.1262121,-0.0007691200561521505,0.0007691200561521505,0.02460835331591528
18.502447,18.501678,0.000768533203125088,0.000768533203125088,0.004153684121462066
0.072739,0.07349548,-0.0007564774379730244,0.0007564774379730244,1.0399887775925372
3.126966,3.1262121,0.0007538799438475685,0.0007538799438475685,0.024108990754087494
0.074236,0.07349548,0.000740522562026974,0.000740522562026974,0.9975248680282467
0.097683,0.096943095,0.0007399046735763609,0.0007399046735763609,0.757454902919552
0.072758,0.07349548,-0.0007374774379730192,0.0007374774379730192,1.0136032284551746
7.258632,7.259368,-0.0007359428100581766,0.0007359428100581766,0.01013886377003322
3.649261,3.648526,0.0007350467071534084,0.0007350467071534084,0.020142344083727254
0.072766,0.07349548,-0.0007294774379730251,0.0007294774379730251,1.0024976458380666
3.126938,3.1262121,0.0007258799438476515,0.0007258799438476515,0.02321376195576752
7.258644,7.259368,-0.0007239428100582757,0.0007239428100582757,0.009973526874279853
18.500959,18.501678,-0.0007194667968732915,0.0007194667968732915,0.003888808125402595
7.258657,7.259368,-0.0007109428100582349,0.0007109428100582349,0.00979441252077954
3.125502,3.1262121,-0.0007101200561523413,0.0007101200561523413,0.02272019202450106
18.502387,18.501678,0.0007085332031238067,0.0007085332031238067,0.0038294151080072933
8.423783,8.424487,-0.0007041139526364759,0.0007041139526364759,0.008358643054173134
7.26007,7.259368,0.0007020571899412076,0.0007020571899412076,0.00967011598967417
3.126913,3.1262121,0.0007008799438477098,0.0007008799438477098,0.022414436980667366
0.072795,0.07349548,-0.0007004774379730239,0.0007004774379730239,0.9622603709193812
16.276625,16.275925,0.0007003173828117326,0.0007003173828117326,0.00430259579493556
1.316322,1.3156372,0.0006847691268920819,0.0006847691268920819,0.05202139953902317
18.500996,18.501678,-0.000682466796874337,0.000682466796874337,0.0036888111151996803
1.316318,1.3156372,0.0006807691268921889,0.0006807691268921889,0.05171767968230103
8.425165,8.424487,0.0006778860473630743,0.0006778860473630743,0.008045967614343794
0.072818,0.07349548,-0.0006774774379730286,0.0006774774379730286,0.9303708383128594
3.647849,3.648526,-0.0006769532928467825,0.0006769532928467825,0.018557601831331972
3.649202,3.648526,0.0006760467071531551,0.0006760467071531551,0.018525877907954378
7.258704,7.259368,-0.0006639428100587708,0.0006639428100587708,0.009146850595500572
3.647867,3.648526,-0.000658953292846487,0.000658953292846487,0.018064071218287917
0.074154,0.07349548,0.0006585225620269752,0.0006585225620269752,0.8880472545498934
18.501027,18.501678,-0.0006514667968744448,0.0006514667968744448,0.003521246668473721
1.316288,1.3156372,0.0006507691268919924,0.0006507691268919924,0.049439721918193645
0.074145,0.07349548,0.0006495225620269801,0.0006495225620269801,0.8760166715907526
7.260017,7.259368,0.000649057189941793,0.000649057189941793,0.00894016074525518
18.502327,18.501678,0.0006485332031260782,0.0006485332031260782,0.003505143991469684
8.42384,8.424487,-0.0006471139526365022,0.0006471139526365022,0.0076819354668277206
7.260008,7.259368,0.0006400571899414231,0.0006400571899414231,0.00881620502253726
0.072856,0.07349548,-0.0006394774379730184,0.0006394774379730184,0.8777278976272243
3.647891,3.648526,-0.000634953292846685,0.000634953292846685,0.017406037977266288
8.423854,8.424487,-0.0006331139526363216,0.0006331139526363216,0.007515727986605726
3.649158,3.648526,0.0006320467071532221,0.0006320467071532221,0.017320343683005827
16.276556,16.275925,0.0006313173828118579,0.0006313173828118579,0.0038786914308406475
7.259998,7.259368,0.0006300571899418017,0.0006300571899418017,0.008678476081303647
3.647896,3.648526,-0.0006299532928468743,0.0006299532928468743,0.01726894880856267
8.425114,8.424487,0.0006268860473639393,0.0006268860473639393,0.007440683263828816
7.259994,7.259368,0.0006260571899412426,0.0006260571899412426,0.008623384398563128
3.6479,3.648526,-0.0006259532928467593,0.0006259532928467593,0.017159277744170618
1.316259,1.3156372,0.0006217691268921577,0.0006217691268921577,0.047237597375966285
3.647905,3.648526,-0.0006209532928465045,0.0006209532928465045,0.01702218925189889
7.259988,7.259368,0.0006200571899412921,0.0006200571899412921,0.008540746760638604
3.647908,3.648526,-0.0006179532928465292,0.0006179532928465292,0.01693993633692487
18.501061,18.501678,-0.0006174667968750214,0.0006174667968750214,0.0033374669532287037
16.276537,16.275925,0.000612317382813643,0.000612317382813643,0.0037619635110950262
18.50229,18.501678,0.000611533203123571,0.000611533203123571,0.0033051757545701954
18.501068,18.501678,-0.0006104667968749311,0.0006104667968749311,0.0032996300368802038
0.072889,0.07349548,-0.000606477437973027,0.000606477437973027,0.8320561911138455
0.074097,0.07349548,0.0006015225620269737,0.0006015225620269737,0.811804204239267
7.258767,7.259368,-0.0006009428100588465,0.0006009428100588465,0.008278855211230332
7.258767,7.259368,-0.0006009428100588465,0.0006009428100588465,0.008278855211230332
18.501082,18.501678,-0.0005964667968747506,0.0005964667968747506,0.003223956290078206
7.259963,7.259368,0.0005950571899413504,0.0005950571899413504,0.008196421799025064
8.423902,8.424487,-0.0005851139526367177,0.0005851139526367177,0.006945877962846338
7.25879,7.259368,-0.0005779428100582962,0.0005779428100582962,0.007961971761827166
0.074071,0.07349548,0.0005755225620269755,0.0005755225620269755,0.7769877026771447
0.074069,0.07349548,0.0005735225620269735,0.0005735225620269735,0.7743084978231988
3.126782,3.1262121,0.0005698799438476065,0.0005698799438476065,0.018225765142225483
1.316205,1.3156372,0.0005677691268921592,0.0005677691268921592,0.04313683102928665
18.502246,18.501678,0.0005675332031245262,0.0005675332031245262,0.003067374648037102
0.074062,0.07349548,0.0005665225620269804,0.0005665225620269804,0.7649301413168025
7.258802,7.259368,-0.0005659428100583952,0.0005659428100583952,0.007796642063671092
0.074061,0.07349548,0.0005655225620269794,0.0005655225620269794,0.7635902313814142
16.276486,16.275925,0.0005613173828109552,0.0005613173828109552,0.0034486398526531264
0.252106,0.2526669,-0.000560890621185306,0.000560890621185306,0.22248205951576872
7.258812,7.259368,-0.0005559428100587738,0.0005559428100587738,0.007658867732779344
0.252112,0.2526669,-0.0005548906211853,0.0005548906211853,0.22009687002808395
1.316192,1.3156372,0.0005547691268921184,0.0005547691268921184,0.04214955924743266
7.25992,7.259368,0.0005520571899415572,0.0005520571899415572,0.007604177317848584
8.425038,8.424487,0.0005508860473639743,0.0005508860473639743,0.006538677301603097
16.275374,16.275925,-0.0005506826171881585,0.0005506826171881585,0.003383532797370893
0.074041,0.07349548,0.0005455225620269732,0.0005455225620269732,0.7367844319906388
18.501135,18.501678,-0.0005434667968735596,0.0005434667968735596,0.0029374781432091714
7.258825,7.259368,-0.000542942810058733,0.000542942810058733,0.007479761670122276
7.259904,7.259368,0.0005360571899410971,0.0005360571899410971,0.007383805487423984
3.647996,3.648526,-0.0005299532928466633,0.0005299532928466633,0.014527244350929551
